iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
1260	0.86888053	0.344753426	0.8586994728	0.8857466063	0.3419213974	0.4933837429	0.4954965607
1261	0.8689481699	0.3446914069	0.8586994728	0.8857466063	0.3419213974	0.4933837429	0.4954965607
1262	0.868996642	0.3446423085	0.8586115993	0.885617214	0.3414847162	0.492908919	0.4950990292
1263	0.8690426641	0.3445902644	0.8586115993	0.885617214	0.3414847162	0.492908919	0.4950990292
1264	0.8690629369	0.3445466128	0.8588752197	0.8860045147	0.3427947598	0.4943324937	0.4962909482
1265	0.8690915205	0.344511272	0.8587873462	0.8858757062	0.3423580786	0.4938582677	0.4958938669
1266	0.8690975255	0.3444832113	0.8587873462	0.8858757062	0.3423580786	0.4938582677	0.4958938669
1267	0.8691272621	0.3444576571	0.8587873462	0.8858757062	0.3423580786	0.4938582677	0.4958938669
1268	0.869148928	0.3444238102	0.8590509666	0.8862612613	0.3436681223	0.4952800503	0.4970844382
1269	0.8691893294	0.3443587275	0.8591388401	0.8863892013	0.3441048035	0.4957533816	0.4974808479
1270	0.8692409721	0.3443106649	0.8590509666	0.8862612613	0.3436681223	0.4952800503	0.4970844382
1271	0.8693238887	0.3442347899	0.8591388401	0.8863892013	0.3441048035	0.4957533816	0.4974808479
1272	0.8693815844	0.344173407	0.8591388401	0.8863892013	0.3441048035	0.4957533816	0.4974808479
1273	0.8694248683	0.344126048	0.8591388401	0.8872604284	0.3436681223	0.4954359459	0.4975053864
1274	0.8694799218	0.3440578691	0.8591388401	0.8863892013	0.3441048035	0.4957533816	0.4974808479
1275	0.8695245987	0.3440078424	0.8592267135	0.8865168539	0.3445414847	0.4962264151	0.4978770348
1276	0.869570813	0.3439438199	0.859314587	0.8875140607	0.3445414847	0.4963825102	0.4982975869
1277	0.8696073712	0.3438987324	0.8592267135	0.8873873874	0.3441048035	0.495909377	0.4979015979
1278	0.8696525286	0.3438385565	0.8592267135	0.8873873874	0.3441048035	0.495909377	0.4979015979
1279	0.86970984	0.343786685	0.8594024605	0.8876404494	0.3449781659	0.4968553459	0.4986933537
1280	0.8697306892	0.3437406818	0.8594024605	0.8885135135	0.3445414847	0.4965387036	0.4987187576
1281	0.8697673435	0.34368639	0.8594903339	0.8886389201	0.3449781659	0.4970116389	0.4991143258
1282	0.8697986655	0.3436420889	0.8594903339	0.8886389201	0.3449781659	0.4970116389	0.4991143258
1283	0.8698384424	0.3436026077	0.8594903339	0.8886389201	0.3449781659	0.4970116389	0.4991143258
1284	0.8698677466	0.3435664446	0.8594903339	0.8886389201	0.3449781659	0.4970116389	0.4991143258
1285	0.8699011342	0.3435192657	0.8594024605	0.8885135135	0.3445414847	0.4965387036	0.4987187576
1286	0.869935963	0.3434687625	0.8594024605	0.8885135135	0.3445414847	0.4965387036	0.4987187576
1287	0.8699829459	0.3434227614	0.859314587	0.8875140607	0.3445414847	0.4963825102	0.4982975869
1288	0.8700073981	0.3433745693	0.859314587	0.8875140607	0.3445414847	0.4963825102	0.4982975869
1289	0.8700491447	0.3433311	0.859314587	0.8875140607	0.3445414847	0.4963825102	0.4982975869
1290	0.870078593	0.3432947834	0.8594024605	0.8876404494	0.3449781659	0.4968553459	0.4986933537
1291	0.8701007874	0.3432737138	0.8594024605	0.8876404494	0.3449781659	0.4968553459	0.4986933537
1292	0.8701388829	0.3432240262	0.859314587	0.88664422	0.3449781659	0.4966991512	0.4982729994
1293	0.8701948492	0.343170252	0.859314587	0.88664422	0.3449781659	0.4966991512	0.4982729994
1294	0.8702197338	0.3431402883	0.8594903339	0.8868980963	0.3458515284	0.4976437323	0.4990642636
1295	0.8702478851	0.3430821005	0.8597539543	0.8872767857	0.3471615721	0.4990583804	0.5002495046
1296	0.8702773814	0.3430311541	0.8594024605	0.8859060403	0.3458515284	0.4974874372	0.4986449182
1297	0.870332435	0.3429892771	0.8595782074	0.8861607143	0.3467248908	0.498430634	0.4994356908
1298	0.8703465106	0.3429640448	0.8596660808	0.8862876254	0.3471615721	0.4989017885	0.4998307467
1299	0.8703607304	0.3429521845	0.8597539543	0.8864142539	0.3475982533	0.4993726474	0.500225583
1300	0.8703784571	0.3429049434	0.8597539543	0.8864142539	0.3475982533	0.4993726474	0.500225583
1301	0.8704082417	0.3428572721	0.8598418278	0.8874024526	0.3475982533	0.4995293379	0.5006441456
1302	0.8704333184	0.3428254167	0.8597539543	0.8864142539	0.3475982533	0.4993726474	0.500225583
1303	0.8704905338	0.3427668176	0.8601054482	0.8886414254	0.3484716157	0.5006273526	0.5018515523
1304	0.8705451069	0.3427188646	0.8601054482	0.8886414254	0.3484716157	0.5006273526	0.5018515523
1305	0.8705924741	0.3426671112	0.8598418278	0.8865406007	0.3480349345	0.499843211	0.5006202002
1306	0.8705919937	0.3426520721	0.8600175747	0.8867924528	0.3489082969	0.5007834535	0.5014087792
1307	0.870620193	0.3426223545	0.8599297012	0.8866666667	0.3484716157	0.5003134796	0.5010145988
1308	0.870702389	0.3425418885	0.8600175747	0.8876529477	0.3484716157	0.5004703669	0.5014327713
1309	0.8707384188	0.3424977426	0.8600175747	0.8876529477	0.3484716157	0.5004703669	0.5014327713
1310	0.8708032725	0.3424401458	0.8600175747	0.8876529477	0.3484716157	0.5004703669	0.5014327713
1311	0.8708029842	0.3423956276	0.8601054482	0.8869179601	0.3493449782	0.5012531328	0.501802742
1312	0.8708470847	0.3423456191	0.8601054482	0.8869179601	0.3493449782	0.5012531328	0.501802742
1313	0.8708829704	0.3423032773	0.8601054482	0.8869179601	0.3493449782	0.5012531328	0.501802742
1314	0.8709311062	0.3422399239	0.8600175747	0.8867924528	0.3489082969	0.5007834535	0.5014087792
1315	0.8709484486	0.3422076262	0.8600175747	0.8867924528	0.3489082969	0.5007834535	0.5014087792
1316	0.8709617075	0.342159766	0.8601054482	0.8869179601	0.3493449782	0.5012531328	0.501802742
1317	0.8710065286	0.3421029886	0.8601054482	0.8869179601	0.3493449782	0.5012531328	0.501802742
1318	0.8710561056	0.3420447499	0.8601933216	0.8870431894	0.3497816594	0.501722518	0.5021964876
1319	0.8710601409	0.3420190109	0.8601933216	0.8870431894	0.3497816594	0.501722518	0.5021964876
1320	0.8710874756	0.3419671336	0.8601933216	0.8870431894	0.3497816594	0.501722518	0.5021964876
1321	0.8711107748	0.3419155472	0.8601933216	0.8870431894	0.3497816594	0.501722518	0.5021964876
1322	0.8711734187	0.3418499237	0.8602811951	0.8871681416	0.3502183406	0.5021916093	0.5025900165
1323	0.8711740432	0.3418200455	0.8602811951	0.8871681416	0.3502183406	0.5021916093	0.5025900165
1324	0.8712026268	0.3417776743	0.8602811951	0.8863134658	0.3506550218	0.5025031289	0.5025667297
1325	0.8712447577	0.3417283515	0.8601933216	0.8861878453	0.3502183406	0.5020344288	0.5021732242
1326	0.8712701226	0.3416972101	0.8601933216	0.8861878453	0.3502183406	0.5020344288	0.5021732242
1327	0.871283814	0.3416616311	0.8601933216	0.8861878453	0.3502183406	0.5020344288	0.5021732242
1328	0.8713103799	0.3416254602	0.8601933216	0.8861878453	0.3502183406	0.5020344288	0.5021732242
1329	0.8713706218	0.3415721988	0.8602811951	0.8863134658	0.3506550218	0.5025031289	0.5025667297
1330	0.8713874357	0.3415422189	0.8603690685	0.8864388093	0.3510917031	0.5029715358	0.5029600193
1331	0.8714088134	0.3415182241	0.8603690685	0.8864388093	0.3510917031	0.5029715358	0.5029600193
1332	0.8714352833	0.3414883053	0.8603690685	0.8864388093	0.3510917031	0.5029715358	0.5029600193
1333	0.8714811132	0.3414433553	0.860456942	0.8874172185	0.3510917031	0.5031289111	0.5033764261
1334	0.8715118586	0.3414031397	0.860456942	0.8865638767	0.3515283843	0.5034396498	0.5033530933
1335	0.8715420756	0.3413519495	0.8605448155	0.8875413451	0.3515283843	0.5035971223	0.5037693078
1336	0.8715942468	0.3412876185	0.860456942	0.8865638767	0.3515283843	0.5034396498	0.5033530933
1337	0.8716016449	0.341260736	0.8605448155	0.8866886689	0.3519650655	0.5039074711	0.5037459524
1338	0.8716159127	0.3412106869	0.8608084359	0.8879120879	0.3528384279	0.505	0.504946666
1339	0.8716404129	0.3411739399	0.8608084359	0.8879120879	0.3528384279	0.505	0.504946666
1340	0.8716714947	0.3411345024	0.8606326889	0.8868131868	0.3524017467	0.504375	0.5041385969
1341	0.871688885	0.3411087303	0.8606326889	0.8868131868	0.3524017467	0.504375	0.5041385969
1342	0.8717088215	0.3410786682	0.8605448155	0.8858397366	0.3524017467	0.5042174321	0.5037233632
1343	0.8717459082	0.3410385182	0.8606326889	0.8859649123	0.3528384279	0.5046845721	0.5041159844
1344	0.8717737232	0.3410114652	0.8605448155	0.8858397366	0.3524017467	0.5042174321	0.5037233632
1345	0.8718213786	0.3409578227	0.8607205624	0.8860898138	0.3532751092	0.5051514205	0.5045083918
1346	0.8718543339	0.3409110294	0.8607205624	0.8860898138	0.3532751092	0.5051514205	0.5045083918
1347	0.8718840705	0.3408696877	0.8607205624	0.8860898138	0.3532751092	0.5051514205	0.5045083918
1348	0.8718975697	0.3408371886	0.8607205624	0.8860898138	0.3532751092	0.5051514205	0.5045083918
1349	0.8719398446	0.3407783473	0.8607205624	0.8860898138	0.3532751092	0.5051514205	0.5045083918
1350	0.8719446967	0.3407542997	0.8607205624	0.8860898138	0.3532751092	0.5051514205	0.5045083918
1351	0.8719803421	0.3406967225	0.8606326889	0.8859649123	0.3528384279	0.5046845721	0.5041159844
1352	0.8720008071	0.3406568171	0.8606326889	0.8859649123	0.3528384279	0.5046845721	0.5041159844
1353	0.872039383	0.3406061256	0.8606326889	0.8859649123	0.3528384279	0.5046845721	0.5041159844
1354	0.8720444752	0.340590642	0.8606326889	0.8859649123	0.3528384279	0.5046845721	0.5041159844
1355	0.8720855972	0.3405275475	0.8608084359	0.886214442	0.3537117904	0.5056179775	0.5049005858
1356	0.8720990003	0.3404943581	0.8607205624	0.8852459016	0.3537117904	0.5054602184	0.5044865162
1357	0.8721541499	0.3404348095	0.8607205624	0.8852459016	0.3537117904	0.5054602184	0.5044865162
1358	0.8721830698	0.3404022259	0.8607205624	0.8852459016	0.3537117904	0.5054602184	0.5044865162
1359	0.8722481637	0.3403310101	0.8609841828	0.8873085339	0.3541484716	0.5062421973	0.5057070389
1360	0.8723058594	0.3402715099	0.8608084359	0.8870614035	0.3532751092	0.5053091818	0.5049232442
1361	0.872351353	0.3402200308	0.8607205624	0.8860898138	0.3532751092	0.5051514205	0.5045083918
1362	0.8723639395	0.3401874561	0.8608084359	0.886214442	0.3537117904	0.5056179775	0.5049005858
1363	0.8724078478	0.3401464094	0.8608084359	0.886214442	0.3537117904	0.5056179775	0.5049005858
1364	0.8724040046	0.3401313093	0.8608084359	0.886214442	0.3537117904	0.5056179775	0.5049005858
1365	0.8724430609	0.3400728868	0.8608084359	0.8870614035	0.3532751092	0.5053091818	0.5049232442
1366	0.8724458472	0.3400503409	0.8609841828	0.8881578947	0.3537117904	0.5059337914	0.5057305039
1367	0.8724857202	0.339998967	0.8609841828	0.8881578947	0.3537117904	0.5059337914	0.5057305039
1368	0.8725058488	0.3399747693	0.8608963093	0.8880351262	0.3532751092	0.5054670415	0.5053386914
1369	0.8725105567	0.3399372993	0.8611599297	0.8875545852	0.3550218341	0.5071740487	0.5064899849
1370	0.872505993	0.3399202233	0.8611599297	0.8875545852	0.3550218341	0.5071740487	0.5064899849
1371	0.8725374109	0.3398856473	0.8611599297	0.8875545852	0.3550218341	0.5071740487	0.5064899849
1372	0.8725705584	0.3398371164	0.8609841828	0.8873085339	0.3541484716	0.5062421973	0.5057070389
1373	0.8726255158	0.3397910948	0.8608963093	0.8863387978	0.3541484716	0.5060842434	0.505292567
1374	0.8726240266	0.3397691649	0.8610720562	0.8865866957	0.3550218341	0.5070159027	0.5060758926
1375	0.8726820586	0.3397080152	0.8611599297	0.8867102397	0.3554585153	0.5074812968	0.5064672379
1376	0.8727354307	0.3396341393	0.8610720562	0.8865866957	0.3550218341	0.5070159027	0.5060758926
1377	0.8727331729	0.3396313284	0.8610720562	0.8865866957	0.3550218341	0.5070159027	0.5060758926
1378	0.8727588741	0.339577054	0.8610720562	0.887431694	0.3545851528	0.5067082683	0.5060986178
1379	0.8728036952	0.3395282524	0.8612478032	0.8876772083	0.3554585153	0.5076395385	0.5068811408
1380	0.8728366985	0.3394828551	0.8611599297	0.8875545852	0.3550218341	0.5071740487	0.5064899849
1381	0.8728699901	0.3394392025	0.8609841828	0.8864628821	0.3545851528	0.5065502183	0.5056843358
1382	0.8729308564	0.3393679183	0.8611599297	0.8867102397	0.3554585153	0.5074812968	0.5064672379
1383	0.8729786559	0.3393102584	0.8612478032	0.8868335147	0.3558951965	0.5079464007	0.5068583722
1384	0.873031884	0.3392559487	0.8612478032	0.8868335147	0.3558951965	0.5079464007	0.5068583722
1385	0.8730420204	0.3392296437	0.8612478032	0.8868335147	0.3558951965	0.5079464007	0.5068583722
1386	0.8730495626	0.3391985596	0.8613356766	0.8869565217	0.3563318777	0.508411215	0.507249296
1387	0.8730914533	0.3391413487	0.8613356766	0.8869565217	0.3563318777	0.508411215	0.507249296
1388	0.8731103809	0.3391104031	0.8612478032	0.8868335147	0.3558951965	0.5079464007	0.5068583722
1389	0.873144297	0.3390587737	0.8614235501	0.8870792617	0.356768559	0.5088757396	0.5076400096
1390	0.8731841699	0.3390142762	0.8614235501	0.8870792617	0.356768559	0.5088757396	0.5076400096
1391	0.8732006476	0.3389818701	0.8615114236	0.8872017354	0.3572052402	0.5093399751	0.5080305136
1392	0.8732299518	0.3389441777	0.861599297	0.888165038	0.3572052402	0.5094985986	0.508443661
1393	0.8732925956	0.3388839912	0.861599297	0.8873239437	0.3576419214	0.5098039216	0.5084208084
1394	0.8733005702	0.3388385483	0.8616871705	0.8882863341	0.3576419214	0.5099626401	0.5088337674
1395	0.8733222842	0.3388038908	0.861599297	0.8873239437	0.3576419214	0.5098039216	0.5084208084
1396	0.8733577856	0.338748231	0.8616871705	0.8874458874	0.3580786026	0.5102675793	0.5088108945
1397	0.873364415	0.3387359151	0.8616871705	0.8874458874	0.3580786026	0.5102675793	0.5088108945
1398	0.8733893957	0.3387062608	0.8617750439	0.8875675676	0.3585152838	0.5107309487	0.5092007723
1399	0.8734172588	0.3386464612	0.8617750439	0.8875675676	0.3585152838	0.5107309487	0.5092007723
1400	0.8734363786	0.3386146912	0.8618629174	0.8876889849	0.3589519651	0.5111940299	0.5095904423
1401	0.8734592455	0.3385755838	0.8618629174	0.8876889849	0.3589519651	0.5111940299	0.5095904423
1402	0.8734998391	0.3385285298	0.8617750439	0.8867313916	0.3589519651	0.5110351259	0.5091786288
1403	0.8735249639	0.3384869843	0.8617750439	0.8867313916	0.3589519651	0.5110351259	0.5091786288
1404	0.8735728114	0.3384442313	0.8617750439	0.8867313916	0.3589519651	0.5110351259	0.5091786288
1405	0.8735909224	0.3384191058	0.8617750439	0.8867313916	0.3589519651	0.5110351259	0.5091786288
1406	0.8735967352	0.3383984362	0.8616871705	0.8866090713	0.3585152838	0.5105721393	0.508788772
1407	0.8736175845	0.3383749136	0.8617750439	0.8867313916	0.3589519651	0.5110351259	0.5091786288
1408	0.8736491946	0.33832061	0.8617750439	0.8867313916	0.3589519651	0.5110351259	0.5091786288
1409	0.8736577457	0.3382960669	0.8616871705	0.8866090713	0.3585152838	0.5105721393	0.508788772
1410	0.8736873862	0.3382613734	0.8618629174	0.8868534483	0.3593886463	0.5114978247	0.509568278
1411	0.8737394132	0.3382082005	0.8619507909	0.8861439313	0.3602620087	0.5122632723	0.5099362786
1412	0.8737575723	0.3381681095	0.8620386643	0.8862660944	0.36069869	0.5127250155	0.5103254928
1413	0.8737725126	0.338136186	0.8620386643	0.8862660944	0.36069869	0.5127250155	0.5103254928
1414	0.8737787097	0.338110715	0.8620386643	0.8862660944	0.36069869	0.5127250155	0.5103254928
1415	0.8737832255	0.338084175	0.8620386643	0.8862660944	0.36069869	0.5127250155	0.5103254928
1416	0.8738100317	0.3380363163	0.8620386643	0.8862660944	0.36069869	0.5127250155	0.5103254928
1417	0.8738495684	0.337992752	0.8620386643	0.8862660944	0.36069869	0.5127250155	0.5103254928
1418	0.8738969355	0.3379397686	0.8619507909	0.8853161844	0.36069869	0.5125659324	0.5099155761
1419	0.8739087533	0.3379077635	0.8620386643	0.8854389722	0.3611353712	0.5130272953	0.5103047684
1420	0.8739364722	0.3378678476	0.8620386643	0.8854389722	0.3611353712	0.5130272953	0.5103047684
1421	0.8739466567	0.3378374947	0.8622144112	0.8856837607	0.3620087336	0.5139491631	0.511082536
1422	0.8739754325	0.337813207	0.8623022847	0.886631016	0.3620087336	0.5141085271	0.5114919013
1423	0.8739827826	0.3377994857	0.8623022847	0.886631016	0.3620087336	0.5141085271	0.5114919013
1424	0.8740108378	0.337753731	0.8623022847	0.886631016	0.3620087336	0.5141085271	0.5114919013
1425	0.8740393734	0.33771575	0.8623901582	0.8867521368	0.3624454148	0.5145691259	0.5118802941
1426	0.8740577726	0.3376808005	0.8623022847	0.886631016	0.3620087336	0.5141085271	0.5114919013
1427	0.8740915445	0.3376454349	0.8623022847	0.886631016	0.3620087336	0.5141085271	0.5114919013
1428	0.874093274	0.3376193813	0.8623901582	0.8867521368	0.3624454148	0.5145691259	0.5118802941
1429	0.8740988946	0.3375852887	0.8623022847	0.8858057631	0.3624454148	0.5144096684	0.5114711123
1430	0.8741280067	0.3375400128	0.8624780316	0.8860489883	0.3633187773	0.5153298235	0.512247652
1431	0.8741600012	0.3375028882	0.8624780316	0.8860489883	0.3633187773	0.5153298235	0.512247652
1432	0.8741838769	0.3374508617	0.8626537786	0.8862911796	0.3641921397	0.5162488394	0.5130233773
1433	0.8742066477	0.3374279073	0.8625659051	0.8853503185	0.3641921397	0.5160891089	0.5126154938
1434	0.8742258156	0.3373977296	0.8626537786	0.8854718982	0.364628821	0.5165480977	0.5130032338
1435	0.8742626621	0.3373568997	0.8626537786	0.8854718982	0.364628821	0.5165480977	0.5130032338
1436	0.874277122	0.337326162	0.8628295255	0.8865323436	0.3650655022	0.5171667182	0.5137982919
1437	0.8743106538	0.3372643396	0.862741652	0.8855932203	0.3650655022	0.5170068027	0.5133907712
1438	0.8743337609	0.3372126783	0.8626537786	0.8854718982	0.364628821	0.5165480977	0.5130032338
1439	0.8743389492	0.3371891134	0.8625659051	0.8845338983	0.364628821	0.5163883735	0.5125960962
1440	0.8743899674	0.3371433512	0.862741652	0.8847780127	0.3655021834	0.5173053152	0.5133713299
1441	0.8744226344	0.3371032385	0.862741652	0.8847780127	0.3655021834	0.5173053152	0.5133713299
1442	0.874440313	0.3370775561	0.862741652	0.8847780127	0.3655021834	0.5173053152	0.5133713299
1443	0.8744714428	0.3370315383	0.8626537786	0.8846560847	0.3650655022	0.5168469861	0.5129838142
1444	0.8744994499	0.3369925458	0.8628295255	0.8848996832	0.3659388646	0.5177633611	0.5137586439
1445	0.8745070402	0.3369675054	0.8628295255	0.8848996832	0.3659388646	0.5177633611	0.5137586439
1446	0.8745138619	0.3369528306	0.8628295255	0.8848996832	0.3659388646	0.5177633611	0.5137586439
1447	0.8745325013	0.3369237176	0.8629173989	0.885021097	0.3663755459	0.5182211242	0.5141457564
1448	0.8745716056	0.3368894371	0.8629173989	0.885021097	0.3663755459	0.5182211242	0.5141457564
1449	0.8746241131	0.3368408457	0.8630931459	0.8852631579	0.3672489083	0.5191358025	0.5149193791
1450	0.874621615	0.3368251364	0.8630931459	0.8852631579	0.3672489083	0.5191358025	0.5149193791
1451	0.8746782058	0.3367686843	0.8630931459	0.8852631579	0.3672489083	0.5191358025	0.5149193791
1452	0.8747158209	0.3367166801	0.8630931459	0.8852631579	0.3672489083	0.5191358025	0.5149193791
1453	0.8747730363	0.3366513188	0.8630052724	0.885142255	0.3668122271	0.5186786045	0.514532668
1454	0.8747885531	0.3366293722	0.8630931459	0.8852631579	0.3672489083	0.5191358025	0.5149193791
1455	0.874798113	0.3366019833	0.8630052724	0.885142255	0.3668122271	0.5186786045	0.514532668
1456	0.874829531	0.3365565235	0.8630052724	0.8843322818	0.3672489083	0.5189756248	0.5145138795
1457	0.8748508606	0.3365166039	0.8630931459	0.8844537815	0.3676855895	0.5194324491	0.514900569
1458	0.8748994288	0.3364711259	0.8631810193	0.8853838065	0.3676855895	0.5195927183	0.5153058901
1459	0.8749112466	0.3364571954	0.8632688928	0.8855042017	0.3681222707	0.5200493523	0.5156922015
1460	0.8749290213	0.3364368888	0.8633567663	0.8856243442	0.368558952	0.5205057046	0.5160783136
1461	0.8749603432	0.336397628	0.8634446397	0.8857442348	0.3689956332	0.5209617756	0.5164642269
