iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
1545	0.8666881906	0.3414735194	0.85990508	0.8593588418	0.3630406291	0.5104422604	0.5003770961
1546	0.8666853067	0.3414664198	0.8599929689	0.8595041322	0.3634775011	0.5108996009	0.5007703195
1547	0.8667118391	0.3414359425	0.8599929689	0.8595041322	0.3634775011	0.5108996009	0.5007703195
1548	0.866751782	0.3413993225	0.8599929689	0.8595041322	0.3634775011	0.5108996009	0.5007703195
1549	0.8667584631	0.3413786534	0.8599929689	0.8595041322	0.3634775011	0.5108996009	0.5007703195
1550	0.8667847552	0.341356116	0.8599929689	0.8595041322	0.3634775011	0.5108996009	0.5007703195
1551	0.8668127777	0.3413230501	0.8600808578	0.8603929679	0.3634775011	0.5110565111	0.5011632825
1552	0.8668701205	0.3412707984	0.8601687467	0.8605371901	0.3639143731	0.5115136629	0.5015561374
1553	0.8668987198	0.3412335723	0.8600808578	0.8611398964	0.3630406291	0.5107559926	0.5011638716
1554	0.8669116495	0.3412177058	0.8601687467	0.8612836439	0.3634775011	0.5112135177	0.5015567745
1555	0.8669259251	0.3411919479	0.8601687467	0.8612836439	0.3634775011	0.5112135177	0.5015567745
1556	0.8669588023	0.3411578944	0.8602566356	0.8614270941	0.3639143731	0.5116707617	0.5019494689
1557	0.8669856231	0.341122421	0.8601687467	0.8605371901	0.3639143731	0.5115136629	0.5015561374
1558	0.8670441675	0.3410625085	0.8601687467	0.8605371901	0.3639143731	0.5115136629	0.5015561374
1559	0.8670836297	0.3410155375	0.8601687467	0.8597938144	0.3643512451	0.5118134397	0.5015561404
1560	0.8670849756	0.3409970317	0.8602566356	0.859938208	0.3647881171	0.5122699387	0.5019487388
1561	0.8670710845	0.3409954065	0.8601687467	0.8597938144	0.3643512451	0.5118134397	0.5015561404
1562	0.8671111235	0.340953986	0.8602566356	0.8606811146	0.3643512451	0.5119705341	0.5019487841
1563	0.8671290521	0.3409312825	0.8604324134	0.8617131063	0.3647881171	0.5125844076	0.5027342342
1564	0.8671359736	0.3409072164	0.8604324134	0.8609680742	0.3652249891	0.5128834356	0.5027334549
1565	0.8671756761	0.3408489758	0.8601687467	0.8590534979	0.3647881171	0.5121128488	0.5015567798
1566	0.8671877888	0.3408144797	0.8600808578	0.8589083419	0.3643512451	0.5116564417	0.5011640227
1567	0.8672135041	0.3407754183	0.8601687467	0.8597938144	0.3643512451	0.5118134397	0.5015561404
1568	0.8672318172	0.3407385199	0.8601687467	0.8590534979	0.3647881171	0.5121128488	0.5015567798
1569	0.867249842	0.3407197178	0.8601687467	0.8590534979	0.3647881171	0.5121128488	0.5015567798
1570	0.8672937743	0.3406797285	0.8602566356	0.859938208	0.3647881171	0.5122699387	0.5019487388
1571	0.8672900732	0.3406701043	0.8603445245	0.8608247423	0.3647881171	0.5124271249	0.5023412232
1572	0.8673120875	0.3406320424	0.8603445245	0.8608247423	0.3647881171	0.5124271249	0.5023412232
1573	0.8673460221	0.340596578	0.8603445245	0.8600823045	0.3652249891	0.5127261576	0.5023411298
1574	0.867356885	0.340573147	0.8603445245	0.8600823045	0.3652249891	0.5127261576	0.5023411298
1575	0.8673820716	0.3405493113	0.8604324134	0.8609680742	0.3652249891	0.5128834356	0.5027334549
1576	0.8673902428	0.3405322475	0.8604324134	0.8609680742	0.3652249891	0.5128834356	0.5027334549
1577	0.8674453265	0.3404805818	0.8604324134	0.8609680742	0.3652249891	0.5128834356	0.5027334549
1578	0.8674724357	0.3404471004	0.8604324134	0.8609680742	0.3652249891	0.5128834356	0.5027334549
1579	0.8674825296	0.3404294862	0.8602566356	0.859938208	0.3647881171	0.5122699387	0.5019487388
1580	0.8675011311	0.3403997688	0.8603445245	0.8600823045	0.3652249891	0.5127261576	0.5023411298
1581	0.8675220398	0.3403664722	0.8605203023	0.8603696099	0.3660987331	0.5136377567	0.5031252914
1582	0.8675759218	0.3403183195	0.8605203023	0.8603696099	0.3660987331	0.5136377567	0.5031252914
1583	0.8675944272	0.3402979543	0.8606081912	0.8605128205	0.3665356051	0.5140931373	0.5035170629
1584	0.8676101929	0.3402850606	0.8606960802	0.8606557377	0.3669724771	0.5145482389	0.5039086286
1585	0.8676615755	0.3402337998	0.8605203023	0.8603696099	0.3660987331	0.5136377567	0.5031252914
1586	0.8677079592	0.3401839239	0.8605203023	0.8603696099	0.3660987331	0.5136377567	0.5031252914
1587	0.8677319922	0.340147974	0.8604324134	0.8594871795	0.3660987331	0.5134803922	0.5027338075
1588	0.8677630428	0.3401029073	0.8605203023	0.8596311475	0.3665356051	0.5139356815	0.503125737
1589	0.8677944299	0.340071405	0.8606081912	0.8597748209	0.3669724771	0.514390692	0.5035174607
1590	0.8678064945	0.340041241	0.8606081912	0.8597748209	0.3669724771	0.514390692	0.5035174607
1591	0.8678089939	0.3400216341	0.8604324134	0.8587512794	0.3665356051	0.5137783221	0.5027349322
1592	0.8678036586	0.3400016811	0.8604324134	0.8587512794	0.3665356051	0.5137783221	0.5027349322
1593	0.8678331711	0.3399607563	0.8603445245	0.8586065574	0.3660987331	0.513323124	0.5023428454
1594	0.867856387	0.3399332682	0.8603445245	0.8586065574	0.3660987331	0.513323124	0.5023428454
1595	0.8678805642	0.3399043844	0.8605203023	0.8603696099	0.3660987331	0.5136377567	0.5031252914
1596	0.8678768151	0.3398831967	0.8605203023	0.8603696099	0.3660987331	0.5136377567	0.5031252914
1597	0.8678933978	0.3398655157	0.8605203023	0.8603696099	0.3660987331	0.5136377567	0.5031252914
1598	0.8679229104	0.3398257039	0.8605203023	0.8596311475	0.3665356051	0.5139356815	0.503125737
1599	0.8679428097	0.339795134	0.8606081912	0.8597748209	0.3669724771	0.514390692	0.5035174607
1600	0.8679903951	0.3397611345	0.8606081912	0.8597748209	0.3669724771	0.514390692	0.5035174607
1601	0.8680082276	0.3397229703	0.8607839691	0.860061287	0.3678462211	0.5152998776	0.5043002924
1602	0.8680342313	0.3396947899	0.860871858	0.8609406953	0.3678462211	0.5154576064	0.5046911449
1603	0.868071194	0.339652923	0.8607839691	0.8607983623	0.3674093491	0.5150030618	0.5042999892
1604	0.8680830663	0.3396298062	0.860871858	0.8609406953	0.3678462211	0.5154576064	0.5046911449
1605	0.8681230092	0.3396039298	0.860871858	0.8609406953	0.3678462211	0.5154576064	0.5046911449
1606	0.8681641056	0.3395458631	0.860871858	0.8609406953	0.3678462211	0.5154576064	0.5046911449
1607	0.8681682874	0.339529948	0.8607839691	0.860061287	0.3678462211	0.5152998776	0.5043002924
1608	0.8681747282	0.3394998739	0.8607839691	0.860061287	0.3678462211	0.5152998776	0.5043002924
1609	0.8681743918	0.3394789551	0.860871858	0.8602040816	0.3682830931	0.5157540532	0.5046914013
1610	0.8681897729	0.3394414644	0.860871858	0.8602040816	0.3682830931	0.5157540532	0.5046914013
1611	0.8682072209	0.3394140736	0.8607839691	0.860061287	0.3678462211	0.5152998776	0.5043002924
1612	0.8682346185	0.3393784942	0.8609597469	0.8603465851	0.3687199651	0.5162079511	0.5050823061
1613	0.8682456737	0.3393675296	0.8609597469	0.8603465851	0.3687199651	0.5162079511	0.5050823061
1614	0.868271437	0.3393439025	0.8609597469	0.8610827375	0.3682830931	0.5159118727	0.5050820963
1615	0.8682960468	0.3393050571	0.8609597469	0.8610827375	0.3682830931	0.5159118727	0.5050820963
1616	0.8683190224	0.3392742666	0.860871858	0.8602040816	0.3682830931	0.5157540532	0.5046914013
1617	0.8683487753	0.3392411802	0.860871858	0.8602040816	0.3682830931	0.5157540532	0.5046914013
1618	0.8683478139	0.3392288442	0.860871858	0.8609406953	0.3678462211	0.5154576064	0.5046911449
1619	0.8683721834	0.3391961859	0.8609597469	0.8610827375	0.3682830931	0.5159118727	0.5050820963
1620	0.8683891507	0.3391690023	0.8609597469	0.8610827375	0.3682830931	0.5159118727	0.5050820963
1621	0.8684125108	0.339143177	0.860871858	0.8602040816	0.3682830931	0.5157540532	0.5046914013
1622	0.8684171251	0.3391285439	0.860871858	0.8602040816	0.3682830931	0.5157540532	0.5046914013
1623	0.8684215472	0.3391148692	0.860871858	0.8602040816	0.3682830931	0.5157540532	0.5046914013
1624	0.8684263538	0.3391017074	0.860871858	0.8602040816	0.3682830931	0.5157540532	0.5046914013
1625	0.8684182787	0.3390816492	0.8609597469	0.8603465851	0.3687199651	0.5162079511	0.5050823061
1626	0.8684378416	0.3390579984	0.8609597469	0.8603465851	0.3687199651	0.5162079511	0.5050823061
1627	0.8684575006	0.3390397308	0.8609597469	0.8603465851	0.3687199651	0.5162079511	0.5050823061
1628	0.8684905219	0.339000613	0.8610476358	0.8612244898	0.3687199651	0.5163658611	0.5054728438
1629	0.8685104213	0.3389806083	0.8609597469	0.8603465851	0.3687199651	0.5162079511	0.5050823061
1630	0.8685202267	0.3389503986	0.8611355247	0.8606307223	0.369593709	0.5171149144	0.5058635052
1631	0.8685378189	0.3389355891	0.8611355247	0.8613659531	0.369156837	0.5168195719	0.5058633878
1632	0.8685457498	0.3389128529	0.8611355247	0.8606307223	0.369593709	0.5171149144	0.5058635052
1633	0.8685571414	0.338894025	0.8612234136	0.8607723577	0.370030581	0.5175679804	0.5062538003
1634	0.8685735319	0.3388684974	0.8611355247	0.8598984772	0.370030581	0.5174098962	0.505864249
1635	0.868579396	0.3388574524	0.8611355247	0.8598984772	0.370030581	0.5174098962	0.505864249
1636	0.8686221747	0.3387969343	0.8612234136	0.860040568	0.370467453	0.5178625954	0.5062544978
1637	0.8686321244	0.3387652247	0.8612234136	0.860040568	0.370467453	0.5178625954	0.5062544978
1638	0.8686529851	0.3387425639	0.8612234136	0.860040568	0.370467453	0.5178625954	0.5062544978
1639	0.8686759125	0.3387146365	0.8613113025	0.8609137056	0.370467453	0.5180207697	0.5066438931
1640	0.8687017721	0.3386853241	0.8613113025	0.8609137056	0.370467453	0.5180207697	0.5066438931
1641	0.868719172	0.3386625449	0.8613113025	0.8609137056	0.370467453	0.5180207697	0.5066438931
1642	0.8687325343	0.3386325954	0.8613113025	0.8601823708	0.370904325	0.5183150183	0.5066445445
1643	0.8687991057	0.3385779708	0.8613113025	0.8601823708	0.370904325	0.5183150183	0.5066445445
1644	0.8688287625	0.3385404213	0.8613113025	0.8601823708	0.370904325	0.5183150183	0.5066445445
1645	0.8688681766	0.3384951895	0.8613113025	0.8594539939	0.371341197	0.5186089079	0.5066458177
1646	0.8689045626	0.3384590916	0.8614870803	0.8604651163	0.371778069	0.519219036	0.5074240334
1647	0.8689188382	0.3384398299	0.8614870803	0.8604651163	0.371778069	0.519219036	0.5074240334
1648	0.8689516192	0.3384098447	0.8616628581	0.8614762386	0.372214941	0.5198291641	0.508202249
1649	0.8689665197	0.3383744021	0.8617507471	0.8616161616	0.372651813	0.5202805733	0.5085913363
1650	0.8689906969	0.3383416934	0.8617507471	0.8608870968	0.373088685	0.520572996	0.5085917616
1651	0.8689806991	0.3383247647	0.861838636	0.8610271903	0.373525557	0.521023766	0.5089806046
1652	0.8690161238	0.3382730313	0.8616628581	0.8607467205	0.372651813	0.5201219512	0.508202719
1653	0.869020642	0.3382564364	0.8616628581	0.8607467205	0.372651813	0.5201219512	0.508202719
1654	0.8690531346	0.338227287	0.8617507471	0.8608870968	0.373088685	0.520572996	0.5085917616
1655	0.8690726975	0.3381960324	0.8617507471	0.8608870968	0.373088685	0.520572996	0.5085917616
1656	0.869115332	0.3381507415	0.861838636	0.8610271903	0.373525557	0.521023766	0.5089806046
1657	0.8691366734	0.3381283744	0.861838636	0.8610271903	0.373525557	0.521023766	0.5089806046
1658	0.8691534003	0.3381057353	0.8617507471	0.8601609658	0.373525557	0.5208650624	0.5085928058
1659	0.8691636384	0.3380860645	0.861838636	0.8610271903	0.373525557	0.521023766	0.5089806046
1660	0.869183009	0.3380639338	0.861838636	0.8610271903	0.373525557	0.521023766	0.5089806046
1661	0.8691936796	0.338049455	0.8617507471	0.8608870968	0.373088685	0.520572996	0.5085917616
1662	0.8692036293	0.3380393993	0.8617507471	0.8608870968	0.373088685	0.520572996	0.5085917616
1663	0.8692203082	0.3380112461	0.8617507471	0.8608870968	0.373088685	0.520572996	0.5085917616
1664	0.8692493882	0.3379680241	0.8619265249	0.861167002	0.373962429	0.5214742613	0.5093692485
1665	0.8692770742	0.337940194	0.8620144138	0.8613065327	0.374399301	0.5219244823	0.5097576937
1666	0.8692986558	0.3379138951	0.8620144138	0.8613065327	0.374399301	0.5219244823	0.5097576937
1667	0.8692990884	0.3378977787	0.8619265249	0.861167002	0.373962429	0.5214742613	0.5093692485
1668	0.8693273993	0.3378801355	0.8619265249	0.861167002	0.373962429	0.5214742613	0.5093692485
1669	0.8693591229	0.337846865	0.8620144138	0.8613065327	0.374399301	0.5219244823	0.5097576937
1670	0.8693751288	0.3378111423	0.8620144138	0.8613065327	0.374399301	0.5219244823	0.5097576937
1671	0.8693988735	0.3377886622	0.8620144138	0.8613065327	0.374399301	0.5219244823	0.5097576937
1672	0.8694164656	0.3377583886	0.8620144138	0.8613065327	0.374399301	0.5219244823	0.5097576937
1673	0.8694212722	0.3377300508	0.8620144138	0.8613065327	0.374399301	0.5219244823	0.5097576937
1674	0.8694411715	0.3377095342	0.8619265249	0.861167002	0.373962429	0.5214742613	0.5093692485
1675	0.8694456417	0.3377025967	0.8621023027	0.8614457831	0.374836173	0.5223744292	0.5101459406
1676	0.8694716935	0.3376758451	0.8621023027	0.8614457831	0.374836173	0.5223744292	0.5101459406
1677	0.8695207208	0.3376380645	0.8621023027	0.8614457831	0.374836173	0.5223744292	0.5101459406
1678	0.8695351406	0.3376171153	0.8621901916	0.8615847543	0.375273045	0.5228241023	0.5105339895
1679	0.869564557	0.3375841454	0.8621901916	0.8615847543	0.375273045	0.5228241023	0.5105339895
1680	0.8695883016	0.3375522152	0.8621023027	0.8614457831	0.374836173	0.5223744292	0.5101459406
1681	0.8695978187	0.3375312036	0.8620144138	0.8613065327	0.374399301	0.5219244823	0.5097576937
1682	0.869625745	0.3374968538	0.8622780805	0.8617234469	0.375709917	0.5232735017	0.510921841
1683	0.8696537195	0.3374622438	0.8624538583	0.8634538153	0.375709917	0.5235920852	0.5116974156
1684	0.8696776563	0.3374460578	0.8623659694	0.8633165829	0.375273045	0.5231425091	0.5113098734
1685	0.8697050059	0.337413323	0.8624538583	0.8634538153	0.375709917	0.5235920852	0.5116974156
1686	0.8697277411	0.3373838566	0.8621901916	0.863041289	0.374399301	0.522242535	0.5105341971
1687	0.8697482172	0.3373515702	0.8622780805	0.8624497992	0.375273045	0.5229832572	0.5109216781
1688	0.8697702795	0.3373193876	0.8623659694	0.8625877633	0.375709917	0.523432745	0.5113093753
1689	0.8698176726	0.3372847125	0.8624538583	0.8634538153	0.375709917	0.5235920852	0.5116974156
1690	0.8698416095	0.337253721	0.8624538583	0.8634538153	0.375709917	0.5235920852	0.5116974156
1691	0.869871843	0.3372181314	0.8623659694	0.8633165829	0.375273045	0.5231425091	0.5113098734
1692	0.8698956838	0.3371812748	0.8624538583	0.8634538153	0.375709917	0.5235920852	0.5116974156
1693	0.8699221201	0.3371488717	0.8623659694	0.8633165829	0.375273045	0.5231425091	0.5113098734
1694	0.8699239947	0.3371249362	0.8624538583	0.8634538153	0.375709917	0.5235920852	0.5116974156
1695	0.8699560066	0.3370940394	0.8624538583	0.8634538153	0.375709917	0.5235920852	0.5116974156
1696	0.869952642	0.3370803368	0.8623659694	0.8625877633	0.375709917	0.523432745	0.5113093753
1697	0.8699592751	0.3370594111	0.8623659694	0.8625877633	0.375709917	0.523432745	0.5113093753
1698	0.8699747043	0.3370264851	0.8623659694	0.8625877633	0.375709917	0.523432745	0.5113093753
1699	0.869999266	0.3370055423	0.8623659694	0.8625877633	0.375709917	0.523432745	0.5113093753
1700	0.87001234	0.3369860352	0.8623659694	0.8625877633	0.375709917	0.523432745	0.5113093753
1701	0.8700484856	0.3369513332	0.8623659694	0.8618618619	0.376146789	0.5237226277	0.5113094953
1702	0.870058195	0.3369285805	0.8623659694	0.8625877633	0.375709917	0.523432745	0.5113093753
1703	0.8700784788	0.3369021058	0.8623659694	0.8625877633	0.375709917	0.523432745	0.5113093753
1704	0.8701074626	0.3368569746	0.8623659694	0.8625877633	0.375709917	0.523432745	0.5113093753
1705	0.8701168355	0.3368420359	0.8623659694	0.8625877633	0.375709917	0.523432745	0.5113093753
1706	0.8701402436	0.33681699	0.8623659694	0.8611388611	0.376583661	0.5240121581	0.5113102304
1707	0.8701895594	0.3367656014	0.8622780805	0.861	0.376146789	0.5235633931	0.5109226194
1708	0.8701994129	0.3367350913	0.8622780805	0.861	0.376146789	0.5235633931	0.5109226194
1709	0.8702226288	0.3367001426	0.8621901916	0.8601398601	0.376146789	0.5234042553	0.5105362463
1710	0.8702474309	0.3366604899	0.8622780805	0.8602794411	0.376583661	0.5238529322	0.5109240099
1711	0.8702723771	0.3366356652	0.8622780805	0.8602794411	0.376583661	0.5238529322	0.5109240099
1712	0.8703147713	0.3366000434	0.8624538583	0.8605577689	0.377457405	0.5247494686	0.5116989479
1713	0.8703288066	0.3365685676	0.8624538583	0.8612774451	0.377020533	0.5244606503	0.511697645
1714	0.8703591363	0.3365266082	0.8625417472	0.8621378621	0.377020533	0.5246200608	0.5120842145
1715	0.8703804295	0.3364971288	0.8625417472	0.8614157527	0.377457405	0.52490887	0.5120848636
1716	0.8703957145	0.3364701927	0.8624538583	0.8605577689	0.377457405	0.5247494686	0.5116989479
1717	0.8704053758	0.3364425891	0.8624538583	0.8605577689	0.377457405	0.5247494686	0.5116989479
1718	0.8704236889	0.3364143858	0.8626296361	0.8615537849	0.377894277	0.5253568175	0.5124718866
1719	0.8704544992	0.3363774897	0.8626296361	0.8615537849	0.377894277	0.5253568175	0.5124718866
1720	0.8704624782	0.3363594776	0.862717525	0.8616915423	0.378331149	0.525804493	0.5128587144
1721	0.8704607478	0.3363440246	0.862717525	0.8616915423	0.378331149	0.525804493	0.5128587144
1722	0.8704779555	0.3363207941	0.862717525	0.8616915423	0.378331149	0.525804493	0.5128587144
1723	0.8704964128	0.3362926139	0.862717525	0.8616915423	0.378331149	0.525804493	0.5128587144
1724	0.8704934808	0.3362782245	0.862805414	0.8618290258	0.378768021	0.5262518968	0.5132453474
1725	0.8705173696	0.3362463994	0.862805414	0.8611111111	0.379204893	0.5265392781	0.5132464784
1726	0.8705337601	0.3362140824	0.8628933029	0.8612487611	0.379641765	0.5269860522	0.5136328746
1727	0.8705752891	0.3361760863	0.8630690807	0.8615232443	0.380515509	0.5278787879	0.5144050864
1728	0.8706038403	0.3361340726	0.8628933029	0.8612487611	0.379641765	0.5269860522	0.5136328746
1729	0.8706048978	0.3361245447	0.8628933029	0.8612487611	0.379641765	0.5269860522	0.5136328746
1730	0.8705887476	0.3361241364	0.8629811918	0.8613861386	0.380078637	0.5274325553	0.5140190772
1731	0.8705961498	0.3361127824	0.8629811918	0.8613861386	0.380078637	0.5274325553	0.5140190772
1732	0.87062398	0.3360798714	0.8628933029	0.8605341246	0.380078637	0.5272727273	0.5136345683
1733	0.8706342181	0.3360579882	0.8628933029	0.8605341246	0.380078637	0.5272727273	0.5136345683
1734	0.870664019	0.3360140398	0.8629811918	0.8606719368	0.380515509	0.5277188731	0.5140207282
1735	0.8706844951	0.3359893906	0.8629811918	0.8606719368	0.380515509	0.5277188731	0.5140207282
1736	0.8707130463	0.3359515137	0.8630690807	0.8615232443	0.380515509	0.5278787879	0.5144050864
1737	0.8707256396	0.33593506	0.8630690807	0.8615232443	0.380515509	0.5278787879	0.5144050864
1738	0.8707249667	0.3359246819	0.8632448585	0.8617966436	0.3813892529	0.5287704422	0.5151765264
1739	0.8707352048	0.335913361	0.8631569696	0.8616600791	0.380952381	0.5283247501	0.5147909027
1740	0.8707515953	0.3358831598	0.8631569696	0.8616600791	0.380952381	0.5283247501	0.5147909027
1741	0.8707774067	0.3358649067	0.8630690807	0.8608094768	0.380952381	0.5281647486	0.5144066951
1742	0.8707820211	0.3358385821	0.8632448585	0.8617966436	0.3813892529	0.5287704422	0.5151765264
1743	0.8707836553	0.3358112453	0.8632448585	0.8617966436	0.3813892529	0.5287704422	0.5151765264
1744	0.8707962967	0.3357912805	0.8632448585	0.8617966436	0.3813892529	0.5287704422	0.5151765264
1745	0.8708321058	0.3357374611	0.8631569696	0.8602362205	0.3818261249	0.5288956127	0.5147946359
1746	0.8708807006	0.3356944936	0.8634206363	0.8613569322	0.3826998689	0.5299455535	0.5159486397
1747	0.8709002635	0.3356601548	0.8634206363	0.8613569322	0.3826998689	0.5299455535	0.5159486397
