iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
1142	0.852990762	0.3575695574	0.851142355	0.8522458629	0.3148471616	0.4598214286	0.4601744715
1143	0.8530466802	0.3575189903	0.851142355	0.8522458629	0.3148471616	0.4598214286	0.4601744715
1144	0.8530649353	0.3574825652	0.851142355	0.8522458629	0.3148471616	0.4598214286	0.4601744715
1145	0.8530666167	0.357468068	0.851142355	0.8522458629	0.3148471616	0.4598214286	0.4601744715
1146	0.8531169624	0.3574053275	0.851142355	0.8522458629	0.3148471616	0.4598214286	0.4601744715
1147	0.8531468431	0.3573659663	0.8510544815	0.8520710059	0.3144104803	0.4593301435	0.4597570727
1148	0.8531438646	0.3573389028	0.851142355	0.8522458629	0.3148471616	0.4598214286	0.4601744715
1149	0.8531785973	0.3572945637	0.8512302285	0.852420307	0.3152838428	0.4603124004	0.4605916043
1150	0.853238695	0.3572417677	0.8512302285	0.852420307	0.3152838428	0.4603124004	0.4605916043
1151	0.8533059507	0.3571817561	0.8512302285	0.852420307	0.3152838428	0.4603124004	0.4605916043
1152	0.853346208	0.3571095387	0.8514059754	0.8527679623	0.3161572052	0.4612934055	0.4614250745
1153	0.8533665768	0.3570751036	0.8514059754	0.8527679623	0.3161572052	0.4612934055	0.4614250745
1154	0.8534214382	0.3570213668	0.8516695958	0.853286385	0.3174672489	0.4627625716	0.4626733004
1155	0.853449013	0.3569630854	0.8517574692	0.8534583822	0.3179039301	0.4632516704	0.4630888504
1156	0.8534638093	0.3569388494	0.8516695958	0.853286385	0.3174672489	0.4627625716	0.4626733004
1157	0.8535340434	0.3568527326	0.8517574692	0.8534583822	0.3179039301	0.4632516704	0.4630888504
1158	0.8535645486	0.3568132044	0.8517574692	0.8534583822	0.3179039301	0.4632516704	0.4630888504
1159	0.8535901538	0.3567802197	0.8516695958	0.853286385	0.3174672489	0.4627625716	0.4626733004
1160	0.8536225806	0.3567425659	0.8516695958	0.853286385	0.3174672489	0.4627625716	0.4626733004
1161	0.8536664889	0.3566890702	0.8517574692	0.8534583822	0.3179039301	0.4632516704	0.4630888504
1162	0.8536976667	0.3566549134	0.8518453427	0.8536299766	0.3183406114	0.463740458	0.4635041388
1163	0.8537761156	0.3565920829	0.8518453427	0.8536299766	0.3183406114	0.463740458	0.4635041388
1164	0.8538444762	0.3565207988	0.8518453427	0.8536299766	0.3183406114	0.463740458	0.4635041388
1165	0.8539029405	0.3564545351	0.8520210896	0.8548009368	0.3187772926	0.4643765903	0.4643360596
1166	0.8539831669	0.3563820493	0.8521089631	0.8549707602	0.3192139738	0.4648648649	0.4647506398
1167	0.8540051691	0.3563482996	0.8521089631	0.8549707602	0.3192139738	0.4648648649	0.4647506398
1168	0.8540240967	0.3562800554	0.8521089631	0.8549707602	0.3192139738	0.4648648649	0.4647506398
1169	0.8540633932	0.3562244347	0.8521968366	0.8551401869	0.319650655	0.465352829	0.4651649606
1170	0.8540948593	0.3561905419	0.8521968366	0.8551401869	0.319650655	0.465352829	0.4651649606
1171	0.8541264214	0.3561336578	0.85228471	0.8553092182	0.3200873362	0.465840483	0.4655790224
1172	0.85421419	0.3560566911	0.8523725835	0.8554778555	0.3205240175	0.4663278272	0.4659928258
1173	0.8542453197	0.3560071658	0.8524604569	0.8556461001	0.3209606987	0.4668148619	0.4664063716
1174	0.8543063782	0.3559414005	0.8524604569	0.8564760793	0.3205240175	0.4664760089	0.4664096041
1175	0.8543528327	0.3558985126	0.8525483304	0.8558139535	0.3213973799	0.4673015873	0.4668196602
1176	0.8543614798	0.3558623759	0.8525483304	0.8558139535	0.3213973799	0.4673015873	0.4668196602
1177	0.8543833379	0.3558284609	0.8525483304	0.8558139535	0.3213973799	0.4673015873	0.4668196602
1178	0.8544674555	0.3557474722	0.8525483304	0.8549883991	0.3218340611	0.4676395939	0.4668171025
1179	0.8545298111	0.3556965149	0.8525483304	0.8549883991	0.3218340611	0.4676395939	0.4668171025
1180	0.8545312523	0.3556703202	0.8524604569	0.8548199768	0.3213973799	0.4671532847	0.4664038847
1181	0.85457444	0.3556236631	0.8524604569	0.8548199768	0.3213973799	0.4671532847	0.4664038847
1182	0.8546140247	0.3555821401	0.8525483304	0.8549883991	0.3218340611	0.4676395939	0.4668171025
1183	0.854650583	0.3555412412	0.8525483304	0.8549883991	0.3218340611	0.4676395939	0.4668171025
1184	0.8546751793	0.355497546	0.8526362039	0.8551564311	0.3222707424	0.4681255947	0.4672300642
1185	0.8546920413	0.355465082	0.8526362039	0.8551564311	0.3222707424	0.4681255947	0.4672300642
1186	0.8547261495	0.3554286436	0.8526362039	0.8551564311	0.3222707424	0.4681255947	0.4672300642
1187	0.8547711147	0.355387218	0.8525483304	0.8549883991	0.3218340611	0.4676395939	0.4668171025
1188	0.8547990738	0.3553485403	0.8525483304	0.8549883991	0.3218340611	0.4676395939	0.4668171025
1189	0.8548290026	0.3552917871	0.8526362039	0.8551564311	0.3222707424	0.4681255947	0.4672300642
1190	0.854829531	0.3552614761	0.8525483304	0.8549883991	0.3218340611	0.4676395939	0.4668171025
1191	0.8548672902	0.3552251303	0.8525483304	0.8549883991	0.3218340611	0.4676395939	0.4668171025
1192	0.8549060583	0.3551702787	0.8525483304	0.8549883991	0.3218340611	0.4676395939	0.4668171025
1193	0.8549515519	0.3551207138	0.8528119508	0.8554913295	0.3231441048	0.4690966719	0.4680552217
1194	0.8549725933	0.3550832469	0.8528998243	0.8556581986	0.323580786	0.469581749	0.4684674187
1195	0.8550379274	0.3550223228	0.8529876977	0.8558246828	0.3240174672	0.4700665188	0.4688793621
1196	0.8550589207	0.3549833857	0.8531634446	0.8561565017	0.3248908297	0.4710351377	0.4697024901
1197	0.855059257	0.3549509234	0.8530755712	0.8559907834	0.3244541485	0.4705509816	0.4692910523
1198	0.8551060477	0.3549066764	0.8532513181	0.8563218391	0.3253275109	0.4715189873	0.4701136759
1199	0.8550969682	0.3548863575	0.8531634446	0.8561565017	0.3248908297	0.4710351377	0.4697024901
1200	0.8551384265	0.3548397963	0.8533391916	0.8564867968	0.3257641921	0.4720025308	0.4705246104
1201	0.8551755132	0.3547832562	0.8532513181	0.8563218391	0.3253275109	0.4715189873	0.4701136759
1202	0.8552074596	0.3547476587	0.853427065	0.8566513761	0.3262008734	0.4724857685	0.4709352942
1203	0.8552184127	0.3547256174	0.853602812	0.856979405	0.3270742358	0.4734513274	0.4717559119
1204	0.8552358031	0.3546895119	0.8536906854	0.8571428571	0.327510917	0.4739336493	0.4721658469
1205	0.8552714005	0.3546578934	0.8536906854	0.8571428571	0.327510917	0.4739336493	0.4721658469
1206	0.8552838908	0.3546228533	0.853427065	0.8566513761	0.3262008734	0.4724857685	0.4709352942
1207	0.855320305	0.3545807465	0.8535149385	0.856	0.3270742358	0.4733017378	0.4713431487
1208	0.8553362541	0.3545437377	0.8535149385	0.856	0.3270742358	0.4733017378	0.4713431487
1209	0.855398994	0.3544718212	0.853602812	0.8561643836	0.327510917	0.4737839545	0.471753266
1210	0.8554426141	0.3544269477	0.8536906854	0.8563283922	0.3279475983	0.4742658668	0.4721631346
1211	0.8554709576	0.3543874388	0.853602812	0.8561643836	0.327510917	0.4737839545	0.471753266
1212	0.8554929117	0.3543466705	0.853602812	0.8561643836	0.327510917	0.4737839545	0.471753266
1213	0.8555061707	0.3543045253	0.8538664323	0.8566552901	0.3288209607	0.4752287788	0.4729821283
1214	0.8555529614	0.3542654193	0.8538664323	0.8566552901	0.3288209607	0.4752287788	0.4729821283
1215	0.8555866853	0.3542320371	0.8540421793	0.8569807037	0.3296943231	0.4761904762	0.4738001345
1216	0.8556240122	0.3541969887	0.8539543058	0.8560090703	0.3296943231	0.4760403531	0.4733890686
1217	0.8556581204	0.3541528883	0.8539543058	0.8560090703	0.3296943231	0.4760403531	0.4733890686
1218	0.8557319575	0.3540940333	0.8538664323	0.85584563	0.3292576419	0.4755597603	0.4729800083
1219	0.8557654412	0.3540549429	0.8538664323	0.85584563	0.3292576419	0.4755597603	0.4729800083
1220	0.8558153545	0.3540051252	0.8538664323	0.85584563	0.3292576419	0.4755597603	0.4729800083
1221	0.8558419204	0.3539447947	0.8539543058	0.8560090703	0.3296943231	0.4760403531	0.4733890686
1222	0.8558903445	0.3538979256	0.8539543058	0.8560090703	0.3296943231	0.4760403531	0.4733890686
1223	0.8558987034	0.3538612691	0.8538664323	0.85584563	0.3292576419	0.4755597603	0.4729800083
1224	0.8559496736	0.3538095585	0.8538664323	0.85584563	0.3292576419	0.4755597603	0.4729800083
1225	0.855985271	0.3537776186	0.8540421793	0.8561721404	0.3301310044	0.4765206429	0.4737978829
1226	0.8560351843	0.3537252148	0.8539543058	0.8560090703	0.3296943231	0.4760403531	0.4733890686
1227	0.8560523345	0.3536941116	0.8539543058	0.8560090703	0.3296943231	0.4760403531	0.4733890686
1228	0.8560885565	0.353656755	0.8539543058	0.8560090703	0.3296943231	0.4760403531	0.4733890686
1229	0.8561188695	0.3536060244	0.8540421793	0.8561721404	0.3301310044	0.4765206429	0.4737978829
1230	0.8561330413	0.3535772414	0.8540421793	0.8561721404	0.3301310044	0.4765206429	0.4737978829
1231	0.8561928988	0.3535040323	0.8540421793	0.8561721404	0.3301310044	0.4765206429	0.4737978829
1232	0.8562035636	0.3534776465	0.8540421793	0.8561721404	0.3301310044	0.4765206429	0.4737978829
1233	0.8562402179	0.3534315531	0.8541300527	0.8563348416	0.3305676856	0.4770006301	0.4742064518
1234	0.8562612113	0.3533984175	0.8541300527	0.8563348416	0.3305676856	0.4770006301	0.4742064518
1235	0.856268129	0.3533659626	0.8542179262	0.8564971751	0.3310043668	0.477480315	0.4746147759
1236	0.8562864321	0.3533367558	0.8543057996	0.8574660633	0.3310043668	0.4776307498	0.4750253021
1237	0.8562951754	0.3533133879	0.8543057996	0.8574660633	0.3310043668	0.4776307498	0.4750253021
1238	0.8563328385	0.3532760439	0.8543057996	0.8574660633	0.3310043668	0.4776307498	0.4750253021
1239	0.8563622869	0.3532327635	0.8542179262	0.8564971751	0.3310043668	0.477480315	0.4746147759
1240	0.8563786204	0.3532140984	0.8543057996	0.8574660633	0.3310043668	0.4776307498	0.4750253021
1241	0.8564174845	0.3531737041	0.8543057996	0.8574660633	0.3310043668	0.4776307498	0.4750253021
1242	0.8564731146	0.353120048	0.8543057996	0.8574660633	0.3310043668	0.4776307498	0.4750253021
1243	0.8564838274	0.3530865459	0.8541300527	0.855530474	0.3310043668	0.4773299748	0.4742048523
1244	0.8565112101	0.3530383819	0.8541300527	0.855530474	0.3310043668	0.4773299748	0.4742048523
1245	0.8565290328	0.3530102691	0.8541300527	0.855530474	0.3310043668	0.4773299748	0.4742048523
1246	0.8565373917	0.3529753042	0.8542179262	0.8556933484	0.331441048	0.477809254	0.4746131108
1247	0.8565462791	0.3529359168	0.8542179262	0.8556933484	0.331441048	0.477809254	0.4746131108
1248	0.8565810118	0.3529006379	0.8543057996	0.8558558559	0.3318777293	0.4782882316	0.4750211255
1249	0.856652543	0.3528565181	0.8543057996	0.8558558559	0.3318777293	0.4782882316	0.4750211255
1250	0.8567235457	0.3527967061	0.8543057996	0.8566591422	0.331441048	0.4779596977	0.4750228559
1251	0.8567848444	0.3527498411	0.8543057996	0.8566591422	0.331441048	0.4779596977	0.4750228559
1252	0.8568136683	0.3527060225	0.8543057996	0.8566591422	0.331441048	0.4779596977	0.4750228559
1253	0.8568472961	0.3526541753	0.8543057996	0.8558558559	0.3318777293	0.4782882316	0.4750211255
1254	0.8568497461	0.3526285566	0.8543057996	0.8558558559	0.3318777293	0.4782882316	0.4750211255
1255	0.8568622364	0.3526100646	0.8544815466	0.856981982	0.3323144105	0.4789175582	0.4758382852
1256	0.8568694904	0.3525787705	0.8543936731	0.8560179978	0.3323144105	0.4787669078	0.4754288969
1257	0.8569081624	0.3525331754	0.8544815466	0.8561797753	0.3327510917	0.479245283	0.4758364256
1258	0.8569374907	0.3525067981	0.8543936731	0.8560179978	0.3323144105	0.4787669078	0.4754288969
1259	0.8569699656	0.352474324	0.8543936731	0.8560179978	0.3323144105	0.4787669078	0.4754288969
1260	0.8569937933	0.3524465792	0.8544815466	0.856981982	0.3323144105	0.4789175582	0.4758382852
1261	0.8570026326	0.3524239419	0.85456942	0.8571428571	0.3327510917	0.4793960365	0.4762456358
1262	0.8570625862	0.3523700101	0.8546572935	0.8573033708	0.3331877729	0.4798742138	0.4766527444
1263	0.8570727226	0.3523313663	0.85456942	0.8563411897	0.3331877729	0.4797233574	0.476243712
1264	0.857104669	0.3522928486	0.8546572935	0.8573033708	0.3331877729	0.4798742138	0.4766527444
1265	0.8571414674	0.3522393302	0.8546572935	0.8573033708	0.3331877729	0.4798742138	0.4766527444
1266	0.8571598186	0.352210284	0.8546572935	0.8573033708	0.3331877729	0.4798742138	0.4766527444
1267	0.857203775	0.3521589259	0.8548330404	0.8576233184	0.3340611354	0.4808296669	0.4774662378
1268	0.8572804944	0.3520793066	0.8548330404	0.8576233184	0.3340611354	0.4808296669	0.4774662378
1269	0.8573393911	0.3520174003	0.8548330404	0.8576233184	0.3340611354	0.4808296669	0.4774662378
1270	0.8573600963	0.3519875883	0.8548330404	0.8576233184	0.3340611354	0.4808296669	0.4774662378
1271	0.8574210107	0.3519430483	0.8548330404	0.8576233184	0.3340611354	0.4808296669	0.4774662378
1272	0.8574582895	0.3519046815	0.8549209139	0.8577827548	0.3344978166	0.4813069431	0.4778726237
1273	0.8575111332	0.3518628769	0.8549209139	0.8577827548	0.3344978166	0.4813069431	0.4778726237
1274	0.8575649858	0.3518114247	0.8549209139	0.8577827548	0.3344978166	0.4813069431	0.4778726237
1275	0.8576065401	0.3517536733	0.8549209139	0.8577827548	0.3344978166	0.4813069431	0.4778726237
1276	0.8576325296	0.3517164283	0.8550087873	0.8587443946	0.3344978166	0.4814582024	0.4782817188
1277	0.8576773027	0.3516685797	0.8551845343	0.8590604027	0.335371179	0.4824120603	0.4790934158
1278	0.8577105462	0.3516336465	0.8551845343	0.8590604027	0.335371179	0.4824120603	0.4790934158
1279	0.8577497946	0.3515846451	0.8552724077	0.8592178771	0.3358078603	0.48288854	0.4794989063
1280	0.8577860646	0.3515500383	0.8551845343	0.8582589286	0.3358078603	0.4827369743	0.4790903449
1281	0.8578192601	0.35150081	0.8550966608	0.8581005587	0.335371179	0.4822605965	0.4786846768
1282	0.8578344406	0.3514560758	0.8550087873	0.8571428571	0.335371179	0.4821092279	0.4782765311
1283	0.8578555301	0.3514178244	0.8551845343	0.8582589286	0.3358078603	0.4827369743	0.4790903449
1284	0.8579102954	0.3513426598	0.8551845343	0.8574610245	0.3362445415	0.4830614806	0.4790879827
1285	0.85798836	0.3512850235	0.8551845343	0.8574610245	0.3362445415	0.4830614806	0.4790879827
1286	0.8580140132	0.3512583391	0.8552724077	0.8576195773	0.3366812227	0.483537159	0.4794933516
1287	0.8580518685	0.3512248293	0.8552724077	0.8576195773	0.3366812227	0.483537159	0.4794933516
1288	0.8580837189	0.3511700753	0.8553602812	0.8577777778	0.3371179039	0.4840125392	0.4798984832
1289	0.8581282517	0.3511267165	0.8552724077	0.8576195773	0.3366812227	0.483537159	0.4794933516
1290	0.8581722561	0.3510846758	0.8553602812	0.8577777778	0.3371179039	0.4840125392	0.4798984832
1291	0.8581970446	0.3510436028	0.8554481547	0.8579356271	0.3375545852	0.4844876214	0.4803033781
1292	0.8582343715	0.3509891829	0.8554481547	0.8579356271	0.3375545852	0.4844876214	0.4803033781
1293	0.8582634355	0.3509652345	0.8556239016	0.8582502769	0.3384279476	0.4854368932	0.4811124598
1294	0.8582976878	0.3509229546	0.8556239016	0.8582502769	0.3384279476	0.4854368932	0.4811124598
1295	0.8583316039	0.3508814034	0.8556239016	0.8582502769	0.3384279476	0.4854368932	0.4811124598
1296	0.8583703239	0.3508388798	0.8556239016	0.8582502769	0.3384279476	0.4854368932	0.4811124598
1297	0.8584171146	0.3507828911	0.8556239016	0.8574585635	0.3388646288	0.4857589984	0.4811104961
1298	0.8584454581	0.3507475432	0.8556239016	0.8574585635	0.3388646288	0.4857589984	0.4811104961
1299	0.8584992626	0.3506822852	0.855711775	0.857615894	0.33930131	0.486232791	0.481514624
1300	0.8585221775	0.3506389344	0.855711775	0.857615894	0.33930131	0.486232791	0.481514624
1301	0.8585810743	0.3505629964	0.855887522	0.8579295154	0.3401746725	0.4871794872	0.4823221775
1302	0.8586360317	0.3505107126	0.855711775	0.857615894	0.33930131	0.486232791	0.481514624
1303	0.8586768175	0.3504769354	0.8557996485	0.8585635359	0.33930131	0.4863849765	0.4819206011
1304	0.8587048727	0.3504374088	0.8560632689	0.8598233996	0.3401746725	0.4874843554	0.4831340167
1305	0.8587773166	0.35037315	0.8561511424	0.8599779493	0.3406113537	0.4879574601	0.4835370946
1306	0.8588376065	0.3503138455	0.8562390158	0.8617256637	0.3401746725	0.4877896055	0.4839481903
1307	0.858869649	0.3502730087	0.8561511424	0.8607734807	0.3401746725	0.4876369327	0.4835408109
1308	0.8589250388	0.3502211296	0.8562390158	0.8617256637	0.3401746725	0.4877896055	0.4839481903
1309	0.858954343	0.3501848963	0.8562390158	0.8609271523	0.3406113537	0.4881101377	0.4839437131
1310	0.8589622696	0.35016663	0.8561511424	0.8599779493	0.3406113537	0.4879574601	0.4835370946
1311	0.8590061779	0.3501009336	0.855887522	0.8571428571	0.3406113537	0.4875	0.482320729
1312	0.8590512392	0.3500440724	0.8560632689	0.8582417582	0.3410480349	0.488125	0.4831287982
1313	0.8590542657	0.3500074665	0.8559753954	0.8572996707	0.3410480349	0.4879725086	0.482724096
1314	0.8590731453	0.3499742349	0.8559753954	0.8572996707	0.3410480349	0.4879725086	0.482724096
1315	0.8590808317	0.3499419882	0.8561511424	0.8591859186	0.3410480349	0.4882775867	0.4835340791
1316	0.859102978	0.3499078323	0.8560632689	0.8582417582	0.3410480349	0.488125	0.4831287982
1317	0.8591098477	0.3498849928	0.8560632689	0.8582417582	0.3410480349	0.488125	0.4831287982
1318	0.8591395843	0.3498511481	0.8560632689	0.8582417582	0.3410480349	0.488125	0.4831287982
1319	0.8591616345	0.3498269882	0.8559753954	0.8572996707	0.3410480349	0.4879725086	0.482724096
1320	0.8591751817	0.3497983039	0.855887522	0.8563596491	0.3410480349	0.4878201124	0.4823199709
1321	0.8591971359	0.3497692826	0.855887522	0.8563596491	0.3410480349	0.4878201124	0.4823199709
1322	0.8592495472	0.3497094851	0.8560632689	0.8574561404	0.3414847162	0.488444722	0.4831272307
1323	0.8592693876	0.3496892567	0.8560632689	0.8574561404	0.3414847162	0.488444722	0.4831272307
1324	0.8592977791	0.3496338555	0.8560632689	0.8566739606	0.3419213974	0.4887640449	0.4831263521
1325	0.859333953	0.3495859558	0.8560632689	0.8566739606	0.3419213974	0.4887640449	0.4831263521
1326	0.8593585494	0.3495608648	0.8559753954	0.856516977	0.3414847162	0.488292226	0.4827232775
1327	0.8594115853	0.3495018067	0.8559753954	0.856516977	0.3414847162	0.488292226	0.4827232775
1328	0.8594568867	0.3494573669	0.8559753954	0.856516977	0.3414847162	0.488292226	0.4827232775
1329	0.8595166482	0.3493975628	0.8559753954	0.856516977	0.3414847162	0.488292226	0.4827232775
1330	0.8595607006	0.3493473063	0.8560632689	0.8566739606	0.3419213974	0.4887640449	0.4831263521
1331	0.8595850568	0.3493270424	0.8560632689	0.8558951965	0.3423580786	0.4890829694	0.4831261583
1332	0.8596372279	0.3492641143	0.8560632689	0.8566739606	0.3419213974	0.4887640449	0.4831263521
1333	0.859669991	0.349217017	0.8560632689	0.8558951965	0.3423580786	0.4890829694	0.4831261583
1334	0.8597189915	0.349158815	0.8560632689	0.8551198257	0.3427947598	0.4894014963	0.4831266453
1335	0.8597650136	0.3491121946	0.8562390158	0.8562091503	0.343231441	0.4900249377	0.4839314933
1336	0.8598266486	0.3490655135	0.8562390158	0.8554347826	0.3436681223	0.4903426791	0.4839318585
1337	0.8598347673	0.3490488535	0.8563268893	0.8563656148	0.3436681223	0.4904954815	0.4843338154
1338	0.8598455763	0.3490312336	0.8563268893	0.8563656148	0.3436681223	0.4904954815	0.4843338154
1339	0.8598862659	0.3489881543	0.8562390158	0.8554347826	0.3436681223	0.4903426791	0.4839318585
1340	0.8598945288	0.3489738284	0.8562390158	0.8554347826	0.3436681223	0.4903426791	0.4839318585
1341	0.8599140329	0.3489367777	0.8561511424	0.8552774755	0.343231441	0.4898722343	0.483529367
1342	0.8599386773	0.3488968236	0.8562390158	0.8554347826	0.3436681223	0.4903426791	0.4839318585
1343	0.859945595	0.3488613677	0.8562390158	0.8554347826	0.3436681223	0.4903426791	0.4839318585
