iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
1963	0.8805233209	0.323264062	0.8713532513	0.8845437616	0.4148471616	0.564803805	0.5501988433
1964	0.880518661	0.3232442543	0.8713532513	0.8845437616	0.4148471616	0.564803805	0.5501988433
1965	0.8805546908	0.3232090724	0.8713532513	0.8845437616	0.4148471616	0.564803805	0.5501988433
1966	0.8805707842	0.3231784208	0.8713532513	0.8845437616	0.4148471616	0.564803805	0.5501988433
1967	0.8805627135	0.3231727088	0.8712653779	0.8837209302	0.4148471616	0.5646359584	0.5498187578
1968	0.8805810647	0.3231508903	0.8711775044	0.8836126629	0.4144104803	0.5642092747	0.5494491297
1969	0.8806130591	0.3231213489	0.8712653779	0.8837209302	0.4148471616	0.5646359584	0.5498187578
1970	0.8806578802	0.3230830659	0.8712653779	0.8837209302	0.4148471616	0.5646359584	0.5498187578
1971	0.8806593214	0.3230629488	0.8713532513	0.8838289963	0.4152838428	0.5650623886	0.550188223
1972	0.8806827648	0.3230428627	0.8713532513	0.8838289963	0.4152838428	0.5650623886	0.550188223
1973	0.880692661	0.323025417	0.8713532513	0.8838289963	0.4152838428	0.5650623886	0.550188223
1974	0.8807044787	0.3229957267	0.8713532513	0.8838289963	0.4152838428	0.5650623886	0.550188223
1975	0.8807044307	0.3229756705	0.8713532513	0.8838289963	0.4152838428	0.5650623886	0.550188223
1976	0.880706016	0.3229596637	0.8713532513	0.8838289963	0.4152838428	0.5650623886	0.550188223
1977	0.8807068807	0.3229463935	0.8713532513	0.8838289963	0.4152838428	0.5650623886	0.550188223
1978	0.8807264329	0.3229213121	0.8714411248	0.8846511628	0.4152838428	0.565230312	0.5505681589
1979	0.8807431507	0.3228979587	0.8714411248	0.8846511628	0.4152838428	0.565230312	0.5505681589
1980	0.880754296	0.3228805366	0.8714411248	0.8846511628	0.4152838428	0.565230312	0.5505681589
1981	0.8807552087	0.3228734645	0.8715289982	0.8847583643	0.415720524	0.5656565657	0.5509373122
1982	0.8807674108	0.3228493102	0.8715289982	0.8847583643	0.415720524	0.5656565657	0.5509373122
1983	0.880770053	0.3228396735	0.8715289982	0.8847583643	0.415720524	0.5656565657	0.5509373122
1984	0.8807940729	0.3228137921	0.8715289982	0.8847583643	0.415720524	0.5656565657	0.5509373122
1985	0.8808016151	0.3228014289	0.8715289982	0.8847583643	0.415720524	0.5656565657	0.5509373122
1986	0.880832937	0.3227731643	0.8715289982	0.8847583643	0.415720524	0.5656565657	0.5509373122
1987	0.8808489823	0.3227599081	0.8715289982	0.8847583643	0.415720524	0.5656565657	0.5509373122
1988	0.8808726659	0.322737382	0.8715289982	0.8847583643	0.415720524	0.5656565657	0.5509373122
1989	0.8808857327	0.3227110004	0.8715289982	0.8847583643	0.415720524	0.5656565657	0.5509373122
1990	0.880880112	0.3226928557	0.8716168717	0.8848653668	0.4161572052	0.5660825661	0.5513063034
1991	0.8809040839	0.3226571001	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
1992	0.8809375195	0.3226314795	0.8717926186	0.8850787766	0.4170305677	0.5669338083	0.5520438008
1993	0.880945398	0.3226225591	0.8717926186	0.8850787766	0.4170305677	0.5669338083	0.5520438008
1994	0.8809608668	0.3225900052	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
1995	0.8809776327	0.3225741814	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
1996	0.8810002594	0.3225412758	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
1997	0.8810024212	0.3225225678	0.8716168717	0.8848653668	0.4161572052	0.5660825661	0.5513063034
1998	0.8810449364	0.3224803693	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
1999	0.8810573787	0.3224515834	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
2000	0.8810801495	0.322419464	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
2001	0.8810981164	0.3223897636	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
2002	0.8811278049	0.3223503612	0.8717926186	0.8850787766	0.4170305677	0.5669338083	0.5520438008
2003	0.8811316001	0.3223411212	0.8717926186	0.8850787766	0.4170305677	0.5669338083	0.5520438008
2004	0.8811679661	0.3223049997	0.8717926186	0.8850787766	0.4170305677	0.5669338083	0.5520438008
2005	0.8811818016	0.3222714818	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
2006	0.8811961174	0.3222561583	0.8717926186	0.8850787766	0.4170305677	0.5669338083	0.5520438008
2007	0.8812320992	0.3222255118	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
2008	0.88123551	0.3222178117	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
2009	0.8812816762	0.3221665887	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
2010	0.8812883057	0.3221445534	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
2011	0.8813166011	0.3221167875	0.8717047452	0.8849721707	0.4165938865	0.5665083135	0.5516751328
2012	0.8813166491	0.322098188	0.8718804921	0.8851851852	0.4174672489	0.5673590504	0.5524123076
2013	0.8813361052	0.3220672114	0.8718804921	0.8851851852	0.4174672489	0.5673590504	0.5524123076
2014	0.8813581555	0.3220373794	0.8718804921	0.8851851852	0.4174672489	0.5673590504	0.5524123076
2015	0.8813874597	0.3219972182	0.872056239	0.8861111111	0.4179039301	0.5679525223	0.5531601534
2016	0.8813836646	0.3219847002	0.872056239	0.8861111111	0.4179039301	0.5679525223	0.5531601534
2017	0.8814108551	0.3219517703	0.8719683656	0.8860055607	0.4174672489	0.5675274562	0.5527919568
2018	0.881437373	0.3219204843	0.8719683656	0.8860055607	0.4174672489	0.5675274562	0.5527919568
2019	0.8814416485	0.3219166635	0.872056239	0.8861111111	0.4179039301	0.5679525223	0.5531601534
2020	0.8814621135	0.3219052303	0.872056239	0.8861111111	0.4179039301	0.5679525223	0.5531601534
2021	0.8814926187	0.3218807349	0.8721441125	0.8862164662	0.4183406114	0.5683773361	0.5535281897
2022	0.8815093365	0.3218455524	0.872056239	0.8861111111	0.4179039301	0.5679525223	0.5531601534
2023	0.881522019	0.321805916	0.8718804921	0.8851851852	0.4174672489	0.5673590504	0.5524123076
2024	0.8815298975	0.3217813191	0.8721441125	0.8855032318	0.4187772926	0.5686332642	0.5535168643
2025	0.8815245171	0.321758199	0.8722319859	0.8856088561	0.4192139738	0.5690574985	0.5538847296
2026	0.8815488252	0.3217337848	0.8722319859	0.8856088561	0.4192139738	0.5690574985	0.5538847296
2027	0.8815783216	0.3216928537	0.8721441125	0.8855032318	0.4187772926	0.5686332642	0.5535168643
2028	0.8816141112	0.321640744	0.8722319859	0.8848987109	0.419650655	0.5693127962	0.5538739874
2029	0.8816327987	0.3216149512	0.8722319859	0.8848987109	0.419650655	0.5693127962	0.5538739874
2030	0.8816503812	0.3215934552	0.8723198594	0.8850045998	0.4200873362	0.5697364525	0.5542416818
2031	0.8816895816	0.3215570943	0.8723198594	0.8850045998	0.4200873362	0.5697364525	0.5542416818
2032	0.8817133613	0.3215346904	0.8723198594	0.8850045998	0.4200873362	0.5697364525	0.5542416818
2033	0.8817331056	0.3214956786	0.8723198594	0.8850045998	0.4200873362	0.5697364525	0.5542416818
2034	0.8817263801	0.3214766009	0.8723198594	0.8850045998	0.4200873362	0.5697364525	0.5542416818
2035	0.8817506401	0.321440336	0.8723198594	0.8850045998	0.4200873362	0.5697364525	0.5542416818
2036	0.8817851327	0.3214058211	0.8723198594	0.8850045998	0.4200873362	0.5697364525	0.5542416818
2037	0.8817890719	0.3213847973	0.8724077329	0.8851102941	0.4205240175	0.5701598579	0.5546092171
2038	0.8818159742	0.3213461246	0.8724956063	0.8852157943	0.4209606987	0.5705830127	0.5549765936
2039	0.8818414833	0.3213144139	0.8725834798	0.8846153846	0.4218340611	0.5712596097	0.5553336141
2040	0.8818698748	0.3212834162	0.8725834798	0.8846153846	0.4218340611	0.5712596097	0.5553336141
2041	0.881884719	0.3212610545	0.8724956063	0.8838060384	0.4218340611	0.5710907479	0.5549568079
2042	0.881901629	0.3212406249	0.8724956063	0.8838060384	0.4218340611	0.5710907479	0.5549568079
2043	0.8819217577	0.3212106987	0.8725834798	0.8846153846	0.4218340611	0.5712596097	0.5553336141
2044	0.8819381873	0.321191826	0.8724077329	0.8829981718	0.4218340611	0.5709219858	0.5545804518
2045	0.8819471227	0.3211743009	0.8724077329	0.8829981718	0.4218340611	0.5709219858	0.5545804518
2046	0.8819643209	0.3211536646	0.8724077329	0.8829981718	0.4218340611	0.5709219858	0.5545804518
2047	0.8819778201	0.3211327859	0.8724077329	0.8829981718	0.4218340611	0.5709219858	0.5545804518
2048	0.881972872	0.3211207568	0.8724956063	0.8838060384	0.4218340611	0.5710907479	0.5549568079
2049	0.8819732563	0.3211096187	0.8724077329	0.8829981718	0.4218340611	0.5709219858	0.5545804518
2050	0.8820060194	0.3210811366	0.8725834798	0.8846153846	0.4218340611	0.5712596097	0.5553336141
2051	0.8819838731	0.3210840376	0.8724956063	0.8838060384	0.4218340611	0.5710907479	0.5549568079
2052	0.8820107753	0.3210561251	0.8724956063	0.8838060384	0.4218340611	0.5710907479	0.5549568079
2053	0.8820075567	0.3210452726	0.8724956063	0.8838060384	0.4218340611	0.5710907479	0.5549568079
2054	0.8820384942	0.3210124511	0.8724956063	0.8838060384	0.4218340611	0.5710907479	0.5549568079
2055	0.8820614092	0.3209885128	0.8724956063	0.8838060384	0.4218340611	0.5710907479	0.5549568079
2056	0.8820821624	0.3209648436	0.8726713533	0.8847209515	0.4222707424	0.5716819391	0.5557006626
2057	0.8820832192	0.3209561533	0.8727592267	0.8855311355	0.4222707424	0.5718509758	0.5560777731
2058	0.8821180961	0.320922053	0.8729349736	0.8857404022	0.4231441048	0.5726950355	0.5568111042
2059	0.8821351022	0.3209088154	0.8728471002	0.8849315068	0.4231441048	0.5725258493	0.5564342867
2060	0.8821549906	0.3208915996	0.8729349736	0.8850364964	0.423580786	0.5729474306	0.5568008629
2061	0.8821606113	0.3208599991	0.8729349736	0.8850364964	0.423580786	0.5729474306	0.5568008629
2062	0.8821755036	0.3208377536	0.8729349736	0.8850364964	0.423580786	0.5729474306	0.5568008629
2063	0.8821843429	0.3208042905	0.8731107206	0.8859489051	0.4240174672	0.5735380981	0.5575438072
2064	0.8822204688	0.3207681694	0.8731107206	0.8859489051	0.4240174672	0.5735380981	0.5575438072
2065	0.8822478995	0.3207428581	0.8731107206	0.8859489051	0.4240174672	0.5735380981	0.5575438072
2066	0.8822629839	0.3207234379	0.8730228471	0.8851412944	0.4240174672	0.5733687629	0.5571672822
2067	0.8822627918	0.3207047986	0.8730228471	0.8851412944	0.4240174672	0.5733687629	0.5571672822
2068	0.8822803743	0.320677528	0.8729349736	0.8850364964	0.423580786	0.5729474306	0.5568008629
2069	0.8823008873	0.3206508009	0.8729349736	0.8850364964	0.423580786	0.5729474306	0.5568008629
2070	0.88231626	0.3206166359	0.8729349736	0.8850364964	0.423580786	0.5729474306	0.5568008629
2071	0.8823214483	0.3205951308	0.8730228471	0.8851412944	0.4240174672	0.5733687629	0.5571672822
2072	0.8823383583	0.3205715795	0.8729349736	0.8843351548	0.4240174672	0.5731995277	0.5567912054
2073	0.8823454682	0.3205482053	0.8729349736	0.8843351548	0.4240174672	0.5731995277	0.5567912054
2074	0.8823777509	0.3205130163	0.8729349736	0.8843351548	0.4240174672	0.5731995277	0.5567912054
2075	0.8823954775	0.3204796016	0.8729349736	0.8843351548	0.4240174672	0.5731995277	0.5567912054
2076	0.8824216112	0.3204623793	0.8729349736	0.8836363636	0.4244541485	0.5734513274	0.5567821289
2077	0.882417816	0.3204499941	0.8729349736	0.8836363636	0.4244541485	0.5734513274	0.5567821289
2078	0.8824243494	0.3204349502	0.8731107206	0.8845454545	0.4248908297	0.5740412979	0.5575238654
2079	0.8824512517	0.3204001986	0.873198594	0.8853503185	0.4248908297	0.5742106816	0.5578996515
2080	0.8824741186	0.3203825973	0.873198594	0.8853503185	0.4248908297	0.5742106816	0.5578996515
2081	0.8824953522	0.3203588222	0.873198594	0.8853503185	0.4248908297	0.5742106816	0.5578996515
2082	0.8825069778	0.3203261621	0.873198594	0.8853503185	0.4248908297	0.5742106816	0.5578996515
2083	0.8825399811	0.3202956945	0.873198594	0.8853503185	0.4248908297	0.5742106816	0.5578996515
2084	0.8825641931	0.320260053	0.873198594	0.8846503179	0.4253275109	0.5744618107	0.5578899612
2085	0.8825883571	0.3202319223	0.873198594	0.8846503179	0.4253275109	0.5744618107	0.5578899612
2086	0.8825838414	0.3202153401	0.8732864675	0.8847549909	0.4257641921	0.5748820755	0.5582559011
2087	0.8826046426	0.320187772	0.8733743409	0.8855585831	0.4257641921	0.5750516072	0.5586313968
2088	0.8826275575	0.3201564937	0.8733743409	0.8855585831	0.4257641921	0.5750516072	0.5586313968
2089	0.8826370213	0.320149429	0.8733743409	0.8855585831	0.4257641921	0.5750516072	0.5586313968
2090	0.8826618098	0.3201210443	0.8732864675	0.8847549909	0.4257641921	0.5748820755	0.5582559011
2091	0.8826817944	0.3200954255	0.8732864675	0.8847549909	0.4257641921	0.5748820755	0.5582559011
2092	0.8826905376	0.3200805806	0.8733743409	0.8855585831	0.4257641921	0.5750516072	0.5586313968
2093	0.8827102339	0.3200616052	0.8733743409	0.8855585831	0.4257641921	0.5750516072	0.5586313968
2094	0.8827437176	0.3200248958	0.8735500879	0.8857660925	0.4266375546	0.5758915414	0.5593625207
2095	0.8827797954	0.3199813247	0.8734622144	0.8856624319	0.4262008734	0.5754716981	0.5589970363
2096	0.8827955525	0.3199598239	0.8734622144	0.8856624319	0.4262008734	0.5754716981	0.5589970363
2097	0.8828231753	0.3199144668	0.8735500879	0.8864668483	0.4262008734	0.5756414037	0.5593728325
2098	0.88284095	0.3198935499	0.8734622144	0.8863636364	0.4257641921	0.5752212389	0.5590073385
2099	0.8828428236	0.3198862805	0.8735500879	0.8864668483	0.4262008734	0.5756414037	0.5593728325
2100	0.882853008	0.3198694136	0.8735500879	0.8864668483	0.4262008734	0.5756414037	0.5593728325
2101	0.8828617993	0.3198509364	0.8735500879	0.8864668483	0.4262008734	0.5756414037	0.5593728325
2102	0.882884474	0.3198197553	0.8735500879	0.8864668483	0.4262008734	0.5756414037	0.5593728325
2103	0.8829108479	0.3197931533	0.8735500879	0.8864668483	0.4262008734	0.5756414037	0.5593728325
2104	0.882930352	0.3197777374	0.8734622144	0.8856624319	0.4262008734	0.5754716981	0.5589970363
2105	0.8829744044	0.3197406896	0.8735500879	0.8864668483	0.4262008734	0.5756414037	0.5593728325
2106	0.8829910262	0.3197224678	0.8735500879	0.8864668483	0.4262008734	0.5756414037	0.5593728325
2107	0.8830086568	0.3196974436	0.8735500879	0.8864668483	0.4262008734	0.5756414037	0.5593728325
2108	0.8830284011	0.3196777865	0.8735500879	0.8864668483	0.4262008734	0.5756414037	0.5593728325
2109	0.8830236932	0.3196755141	0.8735500879	0.8864668483	0.4262008734	0.5756414037	0.5593728325
2110	0.8830541984	0.3196541564	0.8735500879	0.8864668483	0.4262008734	0.5756414037	0.5593728325
2111	0.8830794193	0.3196260665	0.8736379613	0.8858695652	0.4270742358	0.5763111373	0.5597278503
2112	0.883088691	0.3196018549	0.8736379613	0.8858695652	0.4270742358	0.5763111373	0.5597278503
2113	0.8831207335	0.3195657411	0.8736379613	0.8858695652	0.4270742358	0.5763111373	0.5597278503
2114	0.8831619516	0.3195355542	0.8735500879	0.8857660925	0.4266375546	0.5758915414	0.5593625207
2115	0.8831952431	0.3194974796	0.8737258348	0.8859728507	0.427510917	0.576730486	0.5600930254
2116	0.883208454	0.3194800363	0.8737258348	0.8859728507	0.427510917	0.576730486	0.5600930254
2117	0.8832076854	0.3194608796	0.8737258348	0.8859728507	0.427510917	0.576730486	0.5600930254
2118	0.8832163326	0.3194365601	0.8737258348	0.8859728507	0.427510917	0.576730486	0.5600930254
2119	0.883245877	0.3193978896	0.8738137083	0.8860759494	0.4279475983	0.5771495878	0.5604580463
2120	0.8832651409	0.3193721859	0.8738137083	0.8860759494	0.4279475983	0.5771495878	0.5604580463
2121	0.8832867588	0.3193461424	0.8737258348	0.8859728507	0.427510917	0.576730486	0.5600930254
2122	0.883301459	0.3193113183	0.8737258348	0.8859728507	0.427510917	0.576730486	0.5600930254
2123	0.8833023237	0.319308201	0.8736379613	0.8858695652	0.4270742358	0.5763111373	0.5597278503
2124	0.8833407555	0.3192763458	0.8734622144	0.8856624319	0.4262008734	0.5754716981	0.5589970363
2125	0.883368042	0.3192476669	0.8735500879	0.8857660925	0.4266375546	0.5758915414	0.5593625207
2126	0.8833893236	0.319230892	0.8735500879	0.8857660925	0.4266375546	0.5758915414	0.5593625207
2127	0.8834128631	0.3192020207	0.8735500879	0.8857660925	0.4266375546	0.5758915414	0.5593625207
2128	0.8834128631	0.3191821169	0.8735500879	0.8857660925	0.4266375546	0.5758915414	0.5593625207
2129	0.8834274672	0.3191552328	0.8737258348	0.8859728507	0.427510917	0.576730486	0.5600930254
2130	0.8834278996	0.3191431551	0.8737258348	0.8859728507	0.427510917	0.576730486	0.5600930254
2131	0.883448989	0.3191239839	0.8737258348	0.8859728507	0.427510917	0.576730486	0.5600930254
2132	0.883450238	0.3191048911	0.8738137083	0.8867753623	0.427510917	0.5769004125	0.560468386
2133	0.8834658029	0.3190803439	0.8739015817	0.8868778281	0.4279475983	0.5773195876	0.560833262
2134	0.8834913601	0.3190551915	0.8739015817	0.8868778281	0.4279475983	0.5773195876	0.560833262
2135	0.883525132	0.3190212867	0.8738137083	0.8867753623	0.427510917	0.5769004125	0.560468386
2136	0.8835570784	0.3189955805	0.8739015817	0.8868778281	0.4279475983	0.5773195876	0.560833262
2137	0.8835633716	0.3189688978	0.8738137083	0.8867753623	0.427510917	0.5769004125	0.560468386
2138	0.8835877278	0.3189431716	0.8739015817	0.8868778281	0.4279475983	0.5773195876	0.560833262
2139	0.8836029564	0.3189245497	0.8737258348	0.8866727108	0.4270742358	0.5764809903	0.560103356
2140	0.8836053584	0.3189031229	0.8737258348	0.8866727108	0.4270742358	0.5764809903	0.560103356
2141	0.8836239497	0.3188745095	0.8737258348	0.8866727108	0.4270742358	0.5764809903	0.560103356
2142	0.8836269282	0.3188605746	0.8737258348	0.8866727108	0.4270742358	0.5764809903	0.560103356
2143	0.8836376891	0.3188402148	0.8737258348	0.8866727108	0.4270742358	0.5764809903	0.560103356
2144	0.8836635825	0.3188109324	0.8738137083	0.8867753623	0.427510917	0.5769004125	0.560468386
2145	0.8836772738	0.3187834634	0.8737258348	0.8866727108	0.4270742358	0.5764809903	0.560103356
2146	0.8836893799	0.3187598724	0.8738137083	0.8867753623	0.427510917	0.5769004125	0.560468386
2147	0.8837178194	0.3187226828	0.8740773286	0.8870822042	0.4288209607	0.5781571975	0.5615625529
2148	0.8837291568	0.3187064943	0.8740773286	0.8870822042	0.4288209607	0.5781571975	0.5615625529
2149	0.8837372755	0.3186743486	0.8739894552	0.8869801085	0.4283842795	0.5777385159	0.5611979842
2150	0.8837513031	0.3186468606	0.8739894552	0.8869801085	0.4283842795	0.5777385159	0.5611979842
2151	0.883788726	0.3186096319	0.8739015817	0.8868778281	0.4279475983	0.5773195876	0.560833262
2152	0.8837940584	0.3185934701	0.8739015817	0.8868778281	0.4279475983	0.5773195876	0.560833262
2153	0.8838158685	0.3185780537	0.8739894552	0.8869801085	0.4283842795	0.5777385159	0.5611979842
2154	0.8838567023	0.3185445407	0.8740773286	0.8877828054	0.4283842795	0.5779086892	0.5615734985
2155	0.8838688083	0.3185219962	0.8739894552	0.8876811594	0.4279475983	0.5774896877	0.5612089217
2156	0.8838949899	0.3184826331	0.8739894552	0.8876811594	0.4279475983	0.5774896877	0.5612089217
2157	0.8838966713	0.318473848	0.8741652021	0.8878842676	0.4288209607	0.5783274441	0.561937922
2158	0.8839029165	0.3184530548	0.8741652021	0.8878842676	0.4288209607	0.5783274441	0.561937922
2159	0.8839395228	0.3184243208	0.8741652021	0.8878842676	0.4288209607	0.5783274441	0.561937922
2160	0.883944663	0.3184048877	0.8741652021	0.8878842676	0.4288209607	0.5783274441	0.561937922
2161	0.8839556641	0.3183862402	0.8741652021	0.8878842676	0.4288209607	0.5783274441	0.561937922
2162	0.8839598916	0.3183740091	0.8741652021	0.8878842676	0.4288209607	0.5783274441	0.561937922
2163	0.8839758408	0.3183542219	0.8740773286	0.8870822042	0.4288209607	0.5781571975	0.5615625529
