iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
834	0.8449796082	0.3676351631	0.8490068553	0.8970792768	0.2817824377	0.428856383	0.4508571993
835	0.8450848728	0.367529798	0.8492705221	0.8975069252	0.2830930537	0.4304217868	0.4521380847
836	0.845122172	0.3674690622	0.8490947442	0.8950276243	0.2830930537	0.430136077	0.4511941461
837	0.8451896567	0.3674014603	0.8490947442	0.8961218837	0.2826561817	0.4297575556	0.4512387543
838	0.8452250814	0.3673559335	0.8490068553	0.8948824343	0.2826561817	0.4296148738	0.4507669376
839	0.845269927	0.3673179784	0.8490947442	0.8939393939	0.2835299257	0.4305140962	0.4511506332
840	0.8453476497	0.3672547915	0.8490947442	0.8950276243	0.2830930537	0.430136077	0.4511941461
841	0.8453904285	0.367207359	0.8490068553	0.8937931034	0.2830930537	0.4299933643	0.4507234562
842	0.8454223443	0.3671607779	0.8490068553	0.8927097662	0.2835299257	0.4303713528	0.4506810634
843	0.8455112664	0.367092358	0.8492705221	0.8942307692	0.2844036697	0.4315545244	0.4520040761
844	0.8455878836	0.3670328284	0.8491826332	0.8930041152	0.2844036697	0.4314115308	0.4515350473
845	0.8456277784	0.3669817456	0.8492705221	0.8942307692	0.2844036697	0.4315545244	0.4520040761
846	0.8457101155	0.3669008749	0.8494462999	0.8956043956	0.2848405417	0.4322174345	0.452899945
847	0.8457437617	0.3668551574	0.8494462999	0.8956043956	0.2848405417	0.4322174345	0.452899945
848	0.845802979	0.36679573	0.8495341888	0.8957475995	0.2852774137	0.4327369119	0.4533256399
849	0.8459140115	0.366696609	0.8494462999	0.8956043956	0.2848405417	0.4322174345	0.452899945
850	0.8459567903	0.3666511515	0.8496220777	0.895890411	0.2857142857	0.433256045	0.4537510345
851	0.8460100474	0.3665922447	0.8495341888	0.8935879945	0.2861511577	0.4334877565	0.4532393885
852	0.8460482118	0.3665495902	0.8496220777	0.8948087432	0.2861511577	0.4336312479	0.4537073402
853	0.8461363168	0.3664701568	0.8496220777	0.89373297	0.2865880297	0.4340059543	0.4536647229
854	0.8462436963	0.3663846638	0.8497978555	0.8950953678	0.2870249017	0.4346675488	0.4545571741
855	0.846335935	0.3663118844	0.8498857444	0.8952380952	0.2874617737	0.4351851852	0.4549816443
856	0.8464018816	0.3662505302	0.8497099666	0.894952251	0.2865880297	0.4341495698	0.4541324063
857	0.8464345184	0.3661840181	0.8497099666	0.893877551	0.2870249017	0.4345238095	0.4540897585
858	0.8464865258	0.3661276158	0.8497978555	0.8940217391	0.2874617737	0.4350413223	0.4545144961
859	0.8466068831	0.3660214322	0.8497099666	0.893877551	0.2870249017	0.4345238095	0.4540897585
860	0.8466739352	0.3659679359	0.8497099666	0.893877551	0.2870249017	0.4345238095	0.4540897585
861	0.8467381995	0.3659032364	0.8496220777	0.89373297	0.2865880297	0.4340059543	0.4536647229
862	0.8467821318	0.3658455672	0.8498857444	0.8952380952	0.2874617737	0.4351851852	0.4549816443
863	0.8468109233	0.3658020213	0.8498857444	0.8952380952	0.2874617737	0.4351851852	0.4549816443
864	0.8468562496	0.3657561729	0.8498857444	0.8952380952	0.2874617737	0.4351851852	0.4549816443
865	0.8469022968	0.3657119113	0.8498857444	0.8952380952	0.2874617737	0.4351851852	0.4549816443
866	0.8469444027	0.3656628145	0.8498857444	0.8952380952	0.2874617737	0.4351851852	0.4549816443
867	0.8469815096	0.3656140414	0.8497099666	0.8928086839	0.2874617737	0.4348975545	0.454048178
868	0.8470566849	0.365537277	0.8497978555	0.8940217391	0.2874617737	0.4350413223	0.4545144961
869	0.8471294568	0.3654421111	0.8497978555	0.8929539295	0.2878986457	0.4354146019	0.4544728838
870	0.8471632472	0.3653965631	0.8498857444	0.8930987821	0.2883355177	0.4359313078	0.4548972929
871	0.8472428445	0.365320587	0.8498857444	0.8930987821	0.2883355177	0.4359313078	0.4548972929
872	0.8472938907	0.365259821	0.8497978555	0.8918918919	0.2883355177	0.4357873886	0.4544323294
873	0.8473852161	0.3651804095	0.8497099666	0.8917456022	0.2878986457	0.4352708058	0.4540076569
874	0.8474385694	0.3651242155	0.8497099666	0.8906882591	0.2883355177	0.4356435644	0.4539681873
875	0.8474919226	0.3650847411	0.8497099666	0.8906882591	0.2883355177	0.4356435644	0.4539681873
876	0.8475625797	0.3650253341	0.8497099666	0.8906882591	0.2883355177	0.4356435644	0.4539681873
877	0.8476259307	0.3649753844	0.8498857444	0.8909825034	0.2892092617	0.4366754617	0.4548171665
878	0.8477163428	0.3649148856	0.8497099666	0.8906882591	0.2883355177	0.4356435644	0.4539681873
879	0.8477530172	0.3648620999	0.8499736333	0.8911290323	0.2896461337	0.4371909001	0.4552412127
880	0.8477976705	0.3647873245	0.8500615222	0.8912751678	0.2900830057	0.4377059987	0.4556649645
881	0.8478564553	0.3647349451	0.8500615222	0.890227577	0.2905198777	0.4380764163	0.4556263952
882	0.847924709	0.364675835	0.8500615222	0.890227577	0.2905198777	0.4380764163	0.4556263952
883	0.8479981058	0.3646173772	0.8500615222	0.890227577	0.2905198777	0.4380764163	0.4556263952
884	0.8480727523	0.3645519825	0.8500615222	0.890227577	0.2905198777	0.4380764163	0.4556263952
885	0.8481221642	0.3645060384	0.8501494111	0.8914209115	0.2905198777	0.4382207578	0.4560884225
886	0.8481665772	0.3644496192	0.850325189	0.8927613941	0.2909567497	0.4388797364	0.4569741662
887	0.8481748926	0.364410435	0.850325189	0.8927613941	0.2909567497	0.4388797364	0.4569741662
888	0.8482333409	0.3643451186	0.850325189	0.8927613941	0.2909567497	0.4388797364	0.4569741662
889	0.848281455	0.3642812949	0.850325189	0.8917112299	0.2913936217	0.4392492591	0.4569344603
890	0.8483221188	0.364237324	0.8501494111	0.8893333333	0.2913936217	0.4389601843	0.4560122427
891	0.8483288961	0.3642034159	0.8501494111	0.8893333333	0.2913936217	0.4389601843	0.4560122427
892	0.8483934968	0.3641328754	0.8500615222	0.8881491345	0.2913936217	0.4388157895	0.4555523393
893	0.848462808	0.3640827472	0.8502373001	0.8894806924	0.2918304937	0.4394736842	0.4564353372
894	0.8485257745	0.3640135139	0.8501494111	0.8882978723	0.2918304937	0.439329168	0.4559756881
895	0.8485671113	0.3639663876	0.8500615222	0.8881491345	0.2913936217	0.4388157895	0.4555523393
896	0.8486360379	0.3638993187	0.8501494111	0.8882978723	0.2918304937	0.439329168	0.4559756881
897	0.8486574273	0.3638586797	0.8501494111	0.8882978723	0.2918304937	0.439329168	0.4559756881
898	0.8486881896	0.36381267	0.8499736333	0.8859416446	0.2918304937	0.4390404206	0.4550587831
899	0.8487433694	0.3637554937	0.8501494111	0.8862433862	0.2927042377	0.4400656814	0.4559056122
900	0.848810133	0.3636925879	0.8502373001	0.8874172185	0.2927042377	0.4402102497	0.456363165
901	0.848868341	0.3636375867	0.8504130779	0.8887417219	0.2931411097	0.4408672799	0.4572439866
902	0.8489140518	0.3635883343	0.850325189	0.8885941645	0.2927042377	0.4403549129	0.456821511
903	0.8489407284	0.3635544932	0.850325189	0.8885941645	0.2927042377	0.4403549129	0.456821511
904	0.8489726442	0.3634969635	0.850325189	0.8885941645	0.2927042377	0.4403549129	0.456821511
905	0.84902196	0.3634505428	0.850325189	0.8875661376	0.2931411097	0.4407224959	0.4567858924
906	0.849061278	0.3634151498	0.850325189	0.8875661376	0.2931411097	0.4407224959	0.4567858924
907	0.8491174671	0.36336515	0.850325189	0.8875661376	0.2931411097	0.4407224959	0.4567858924
908	0.8491928827	0.3632933125	0.850325189	0.8875661376	0.2931411097	0.4407224959	0.4567858924
909	0.8492565221	0.3632296987	0.850325189	0.8865435356	0.2935779817	0.4410895963	0.4567512771
910	0.8493080489	0.3631665048	0.8504130779	0.8877146631	0.2935779817	0.4412344058	0.4572083298
911	0.8493820705	0.363095658	0.8504130779	0.8877146631	0.2935779817	0.4412344058	0.4572083298
912	0.8494540254	0.3630350374	0.8505888557	0.8880105402	0.2944517256	0.4422572178	0.4580523378
913	0.8495195874	0.3629705656	0.8505888557	0.8890356671	0.2940148536	0.4418910046	0.4580880698
914	0.8495643849	0.3629077148	0.8505888557	0.8890356671	0.2940148536	0.4418910046	0.4580880698
915	0.8496230735	0.3628535039	0.8507646335	0.8903566711	0.2944517256	0.4425476034	0.4589678098
916	0.8496618628	0.3628052053	0.8507646335	0.8903566711	0.2944517256	0.4425476034	0.4589678098
917	0.8497990913	0.3627242199	0.8506767446	0.8902116402	0.2940148536	0.4420361248	0.4585464528
918	0.8498341314	0.3626803326	0.8509404113	0.8906455863	0.2953254696	0.4435695538	0.4598096636
919	0.8498798902	0.3626239205	0.8508525224	0.8894736842	0.2953254696	0.4434240735	0.4593520359
920	0.8499398286	0.362572833	0.8510283002	0.8907894737	0.2957623416	0.4440800262	0.4602301619
921	0.8499659765	0.3625479125	0.8511161891	0.8909329829	0.2961992136	0.4445901639	0.4606503754
922	0.849972177	0.3625171433	0.851204078	0.8910761155	0.2966360856	0.4450999672	0.4610703048
923	0.8500436992	0.3624478683	0.851204078	0.8910761155	0.2966360856	0.4450999672	0.4610703048
924	0.8500542257	0.362410907	0.8511161891	0.8909329829	0.2961992136	0.4445901639	0.4606503754
925	0.850076288	0.3623758266	0.851204078	0.8921052632	0.2961992136	0.444735979	0.4611082879
926	0.850117817	0.3623398471	0.8511161891	0.8909329829	0.2961992136	0.4445901639	0.4606503754
927	0.8501726123	0.3622855175	0.851204078	0.8910761155	0.2966360856	0.4450999672	0.4610703048
928	0.8502033264	0.3622414251	0.8511161891	0.8899082569	0.2966360856	0.4449541284	0.4606134292
929	0.8502496621	0.3621921298	0.8511161891	0.8899082569	0.2966360856	0.4449541284	0.4606134292
930	0.8502929215	0.3621609061	0.8511161891	0.8899082569	0.2966360856	0.4449541284	0.4606134292
931	0.8503297401	0.3621158074	0.8513798559	0.8913612565	0.2975098296	0.4461185719	0.4619093145
932	0.8503498797	0.3620685297	0.8515556337	0.8916449086	0.2983835736	0.4471358429	0.4627471967
933	0.8503810746	0.362027893	0.8515556337	0.8916449086	0.2983835736	0.4471358429	0.4627471967
934	0.8504265931	0.3619887419	0.8516435226	0.8917861799	0.2988204456	0.4476439791	0.4631657167
935	0.8504716309	0.3619408644	0.8516435226	0.8917861799	0.2988204456	0.4476439791	0.4631657167
936	0.8504981634	0.3618892808	0.8516435226	0.8917861799	0.2988204456	0.4476439791	0.4631657167
937	0.8505204179	0.3618535882	0.8516435226	0.8917861799	0.2988204456	0.4476439791	0.4631657167
938	0.8505673784	0.3618047951	0.8515556337	0.8916449086	0.2983835736	0.4471358429	0.4627471967
939	0.8506386603	0.3617439847	0.8515556337	0.8916449086	0.2983835736	0.4471358429	0.4627471967
940	0.8506642795	0.3617118743	0.8515556337	0.8916449086	0.2983835736	0.4471358429	0.4627471967
941	0.8507617093	0.3616352016	0.8515556337	0.8916449086	0.2983835736	0.4471358429	0.4627471967
942	0.8507806473	0.3615961595	0.8516435226	0.8928104575	0.2983835736	0.4472822528	0.4632038539
943	0.8508336641	0.3615550686	0.8516435226	0.8928104575	0.2983835736	0.4472822528	0.4632038539
944	0.8508867771	0.3615033639	0.8516435226	0.8928104575	0.2983835736	0.4472822528	0.4632038539
945	0.8509542618	0.3614259326	0.8517314115	0.8929503916	0.2988204456	0.4477905074	0.463622124
946	0.8509758434	0.361373513	0.8516435226	0.8917861799	0.2988204456	0.4476439791	0.4631657167
947	0.8510259763	0.3613226693	0.8517314115	0.8929503916	0.2988204456	0.4477905074	0.463622124
948	0.8510630832	0.3612779822	0.8516435226	0.8917861799	0.2988204456	0.4476439791	0.4631657167
949	0.8511212431	0.3612264152	0.8516435226	0.8917861799	0.2988204456	0.4476439791	0.4631657167
950	0.8511530628	0.361190077	0.8516435226	0.8917861799	0.2988204456	0.4476439791	0.4631657167
951	0.8512058874	0.3611478173	0.8516435226	0.8907672302	0.2992573176	0.4480052322	0.4631285758
952	0.8512356402	0.3611063182	0.8515556337	0.890625	0.2988204456	0.4474975466	0.4627100873
953	0.8513022597	0.3610530952	0.8515556337	0.890625	0.2988204456	0.4474975466	0.4627100873
954	0.8513248507	0.3610126136	0.8514677448	0.8894668401	0.2988204456	0.4473512099	0.4622552333
955	0.8513711864	0.3609624499	0.8514677448	0.8894668401	0.2988204456	0.4473512099	0.4622552333
956	0.8514147823	0.3609140393	0.8514677448	0.8894668401	0.2988204456	0.4473512099	0.4622552333
957	0.8514506876	0.360862097	0.8514677448	0.8894668401	0.2988204456	0.4473512099	0.4622552333
958	0.851496879	0.3608261914	0.8514677448	0.8894668401	0.2988204456	0.4473512099	0.4622552333
959	0.8515676802	0.3607762054	0.8513798559	0.8893229167	0.2983835736	0.4468433104	0.4618362176
960	0.8515737846	0.3607358035	0.851204078	0.8880208333	0.2979467016	0.4461890743	0.4609623479
961	0.8516064695	0.3606888381	0.851291967	0.8881664499	0.2983835736	0.4466971877	0.4613818908
962	0.8516498731	0.3606453235	0.851204078	0.8880208333	0.2979467016	0.4461890743	0.4609623479
963	0.8517075523	0.3606044253	0.851291967	0.8881664499	0.2983835736	0.4466971877	0.4613818908
964	0.8517468703	0.3605565831	0.851291967	0.8881664499	0.2983835736	0.4466971877	0.4613818908
965	0.8517915237	0.3604963607	0.8513798559	0.8883116883	0.2988204456	0.4472049689	0.4618011523
966	0.8518814071	0.3604052981	0.8515556337	0.8886010363	0.2996941896	0.4482195361	0.4626388334
967	0.8519066898	0.360367172	0.8514677448	0.8874514877	0.2996941896	0.4480731548	0.4621860104
968	0.8519501896	0.3603198939	0.8514677448	0.8874514877	0.2996941896	0.4480731548	0.4621860104
969	0.8519766259	0.3602806855	0.8516435226	0.8877419355	0.3005679336	0.4490861619	0.4630230604
970	0.8520250764	0.3602291164	0.8516435226	0.8877419355	0.3005679336	0.4490861619	0.4630230604
971	0.8520394962	0.3602044247	0.8516435226	0.8877419355	0.3005679336	0.4490861619	0.4630230604
972	0.8521110665	0.360143737	0.8515556337	0.8875968992	0.3001310616	0.4485798237	0.4626046749
973	0.852171101	0.3600876955	0.8516435226	0.8877419355	0.3005679336	0.4490861619	0.4630230604
974	0.852204603	0.3600159794	0.8516435226	0.8877419355	0.3005679336	0.4490861619	0.4630230604
975	0.8523015521	0.3599404163	0.8516435226	0.8877419355	0.3005679336	0.4490861619	0.4630230604
976	0.8523644225	0.3598850023	0.8516435226	0.8877419355	0.3005679336	0.4490861619	0.4630230604
977	0.8524712252	0.3597873628	0.8516435226	0.8867438867	0.3010048056	0.4494455316	0.4629898345
978	0.8524979499	0.3597596569	0.8517314115	0.8868894602	0.3014416776	0.4499510923	0.463407905
979	0.8525896118	0.3596796131	0.8517314115	0.8878865979	0.3010048056	0.4495921697	0.4634411676
980	0.8526883874	0.3595998234	0.8517314115	0.8868894602	0.3014416776	0.4499510923	0.463407905
981	0.8527130933	0.359561349	0.8517314115	0.8868894602	0.3014416776	0.4499510923	0.463407905
982	0.8527697632	0.3595241238	0.8517314115	0.8868894602	0.3014416776	0.4499510923	0.463407905
983	0.852824222	0.3594741566	0.8518193004	0.8870346598	0.3018785496	0.4504563233	0.4638256982
984	0.8528719996	0.3594112237	0.8518193004	0.8870346598	0.3018785496	0.4504563233	0.4638256982
985	0.8529379942	0.3593457158	0.8516435226	0.8857509628	0.3014416776	0.4498044329	0.4629575701
986	0.8529633731	0.3593085208	0.8516435226	0.8857509628	0.3014416776	0.4498044329	0.4629575701
987	0.8529965386	0.3592501858	0.8515556337	0.8856041131	0.3010048056	0.4492989892	0.4625392601
988	0.8530633023	0.3591889192	0.8516435226	0.8867438867	0.3010048056	0.4494455316	0.4629898345
989	0.853146793	0.3591152066	0.8515556337	0.8856041131	0.3010048056	0.4492989892	0.4625392601
990	0.8531784685	0.3590668393	0.8517314115	0.8858974359	0.3018785496	0.4503095471	0.4633756026
991	0.8532459051	0.3589748795	0.8519071893	0.8861892583	0.3027522936	0.4513187887	0.4642108376
992	0.8532855596	0.3589427584	0.8518193004	0.8860435339	0.3023154216	0.4508143322	0.4637933581
993	0.8533554956	0.3588887417	0.8517314115	0.8849104859	0.3023154216	0.450667535	0.4633442536
994	0.8533955346	0.3588432459	0.8519950782	0.8873239437	0.3027522936	0.451465798	0.4646604558
995	0.8533968804	0.3588241905	0.8520829671	0.8894601542	0.3023154216	0.4512552983	0.4651451947
996	0.8534389863	0.3587788916	0.8520829671	0.8894601542	0.3023154216	0.4512552983	0.4651451947
997	0.8534728247	0.3587286766	0.852170856	0.8896020539	0.3027522936	0.4517601043	0.4655619544
998	0.8535076245	0.35867883	0.8520829671	0.8874680307	0.3031891656	0.4519700423	0.4650774215
999	0.8535624198	0.3586336681	0.8520829671	0.8874680307	0.3031891656	0.4519700423	0.4650774215
1000	0.8536137062	0.3585914626	0.8519950782	0.8863346105	0.3031891656	0.4518229167	0.4646280415
1001	0.853593903	0.3585693676	0.8519071893	0.8852040816	0.3031891656	0.4516758868	0.4641794111
1002	0.8536355763	0.3585217726	0.8520829671	0.8864795918	0.3036260376	0.4523267166	0.4650449707
1003	0.8536507651	0.3584930421	0.8520829671	0.8874680307	0.3031891656	0.4519700423	0.4650774215
1004	0.8537022919	0.3584348224	0.8520829671	0.8864795918	0.3036260376	0.4523267166	0.4650449707
1005	0.8537543955	0.3583826634	0.8520829671	0.8864795918	0.3036260376	0.4523267166	0.4650449707
1006	0.8538346657	0.3583180859	0.8522587449	0.8867684478	0.3044997816	0.4533333333	0.4658780073
1007	0.8538672064	0.3582737677	0.852170856	0.8866242038	0.3040629096	0.4528301887	0.4654616257
1008	0.8538862405	0.3582411265	0.8522587449	0.8867684478	0.3044997816	0.4533333333	0.4658780073
1009	0.8539417087	0.3581943446	0.8523466339	0.8869123253	0.3049366536	0.4538361508	0.4662941162
1010	0.8539794886	0.3581490831	0.852170856	0.8866242038	0.3040629096	0.4528301887	0.4654616257
1011	0.8540220751	0.3580981365	0.8520829671	0.8864795918	0.3036260376	0.4523267166	0.4650449707
1012	0.8540834073	0.3580422227	0.8520829671	0.8864795918	0.3036260376	0.4523267166	0.4650449707
1013	0.8541469506	0.3579754445	0.852170856	0.8866242038	0.3040629096	0.4528301887	0.4654616257
1014	0.8541919884	0.35792195	0.8520829671	0.8864795918	0.3036260376	0.4523267166	0.4650449707
1015	0.8542483218	0.3578645346	0.8522587449	0.8867684478	0.3044997816	0.4533333333	0.4658780073
1016	0.8542955226	0.3578031151	0.8526103006	0.8873417722	0.3062472696	0.4553426437	0.4675408133
1017	0.8543379649	0.3577546821	0.8526103006	0.8873417722	0.3062472696	0.4553426437	0.4675408133
1018	0.8543863674	0.3577074309	0.8526103006	0.8873417722	0.3062472696	0.4553426437	0.4675408133
1019	0.85440718	0.3576773531	0.8526981895	0.8874841972	0.3066841415	0.4558441558	0.467955838
1020	0.8544228014	0.3576437587	0.8527860784	0.8876262626	0.3071210135	0.4563453424	0.4683705934
1021	0.8545053789	0.3575877911	0.8527860784	0.8876262626	0.3071210135	0.4563453424	0.4683705934
1022	0.854598723	0.3575117012	0.8527860784	0.8876262626	0.3071210135	0.4563453424	0.4683705934
1023	0.8546488078	0.3574671725	0.8526981895	0.8874841972	0.3066841415	0.4558441558	0.467955838
1024	0.8546917789	0.3574271119	0.8526981895	0.8865069357	0.3071210135	0.4561972745	0.4679240805
1025	0.8547518614	0.35737294	0.8526103006	0.8863636364	0.3066841415	0.4556962025	0.4675090911
1026	0.8548021384	0.3573079543	0.8526103006	0.8863636364	0.3066841415	0.4556962025	0.4675090911
1027	0.8548188654	0.3572638324	0.8526103006	0.8863636364	0.3066841415	0.4556962025	0.4675090911
1028	0.8548777943	0.3572074726	0.8525224117	0.8862199747	0.3062472696	0.4551948052	0.4670938321
1029	0.8549649861	0.3571472141	0.8526103006	0.8863636364	0.3066841415	0.4556962025	0.4675090911
1030	0.855041363	0.3570801194	0.8525224117	0.8852459016	0.3066841415	0.4555483452	0.4670630809
1031	0.8551057714	0.3570189296	0.8526981895	0.8855345912	0.3075578855	0.4565499351	0.4678932557
1032	0.8551393696	0.3569868628	0.8527860784	0.885678392	0.3079947575	0.4570502431	0.4683079398
1033	0.855243769	0.3568949281	0.8526103006	0.8853904282	0.3071210135	0.4560493026	0.4674783029
